 kgrid  ValNew  Policy 
 1.06447  -37.954  1.05459
 1.06448 -37.9535  1.05459
 1.06449 -37.9529   1.0546
  1.0645 -37.9524  1.05461
 1.06451 -37.9519  1.05462
 1.06452 -37.9513  1.05463
 1.06453 -37.9508  1.05464
 1.06454 -37.9503  1.05465
 1.06455 -37.9498  1.05466
 1.06456 -37.9492  1.05467
 1.06457 -37.9487  1.05468
 1.06458 -37.9482  1.05469
 1.06459 -37.9476   1.0547
  1.0646 -37.9471  1.05471
 1.06461 -37.9466  1.05472
 1.06462  -37.946  1.05472
 1.06463 -37.9455  1.05473
 1.06464  -37.945  1.05474
 1.06465 -37.9445  1.05475
 1.06466 -37.9439  1.05476
 1.06467 -37.9434  1.05477
 1.06468 -37.9429  1.05478
 1.06469 -37.9423  1.05479
  1.0647 -37.9418   1.0548
 1.06471 -37.9413  1.05481
 1.06472 -37.9408  1.05482
 1.06473 -37.9402  1.05483
 1.06474 -37.9397  1.05484
 1.06475 -37.9392  1.05484
 1.06476 -37.9386  1.05485
 1.06477 -37.9381  1.05486
 1.06478 -37.9376  1.05487
 1.06479 -37.9371  1.05488
  1.0648 -37.9365  1.05489
 1.06481  -37.936   1.0549
 1.06482 -37.9355  1.05491
 1.06483 -37.9349  1.05492
 1.06484 -37.9344  1.05493
 1.06485 -37.9339  1.05494
 1.06486 -37.9334  1.05495
 1.06487 -37.9328  1.05496
 1.06488 -37.9323  1.05497
 1.06489 -37.9318  1.05497
  1.0649 -37.9312  1.05498
 1.06491 -37.9307  1.05499
 1.06492 -37.9302    1.055
 1.06493 -37.9296  1.05501
 1.06494 -37.9291  1.05502
 1.06495 -37.9286  1.05503
 1.06496 -37.9281  1.05504
 1.06497 -37.9275  1.05505
 1.06498  -37.927  1.05506
 1.06499 -37.9265  1.05507
   1.065 -37.9259  1.05508
 1.06501 -37.9254  1.05509
 1.06502 -37.9249  1.05509
 1.06503 -37.9244   1.0551
 1.06504 -37.9238  1.05511
 1.06505 -37.9233  1.05512
 1.06506 -37.9228  1.05513
 1.06507 -37.9222  1.05514
 1.06508 -37.9217  1.05515
 1.06509 -37.9212  1.05516
  1.0651 -37.9207  1.05517
 1.06511 -37.9201  1.05518
 1.06512 -37.9196  1.05519
 1.06513 -37.9191   1.0552
 1.06514 -37.9185  1.05521
 1.06515  -37.918  1.05521
 1.06516 -37.9175  1.05522
 1.06517  -37.917  1.05523
 1.06518 -37.9164  1.05524
 1.06519 -37.9159  1.05525
  1.0652 -37.9154  1.05526
 1.06521 -37.9148  1.05527
 1.06522 -37.9143  1.05528
 1.06523 -37.9138  1.05529
 1.06524 -37.9133   1.0553
 1.06525 -37.9127  1.05531
 1.06526 -37.9122  1.05532
 1.06527 -37.9117  1.05533
 1.06528 -37.9111  1.05533
 1.06529 -37.9106  1.05534
  1.0653 -37.9101  1.05535
 1.06531 -37.9096  1.05536
 1.06532  -37.909  1.05537
 1.06533 -37.9085  1.05538
 1.06534  -37.908  1.05539
 1.06535 -37.9074   1.0554
 1.06536 -37.9069  1.05541
 1.06537 -37.9064  1.05542
 1.06538 -37.9059  1.05543
 1.06539 -37.9053  1.05544
  1.0654 -37.9048  1.05545
 1.06541 -37.9043  1.05546
 1.06542 -37.9037  1.05546
 1.06543 -37.9032  1.05547
 1.06544 -37.9027  1.05548
 1.06545 -37.9022  1.05549
 1.06546 -37.9016   1.0555
 1.06547 -37.9011  1.05551
 1.06548 -37.9006  1.05552
 1.06549    -37.9  1.05553
  1.0655 -37.8995  1.05554
 1.06551  -37.899  1.05555
 1.06552 -37.8985  1.05556
 1.06553 -37.8979  1.05557
 1.06554 -37.8974  1.05558
 1.06555 -37.8969  1.05558
 1.06556 -37.8964  1.05559
 1.06557 -37.8958   1.0556
 1.06558 -37.8953  1.05561
 1.06559 -37.8948  1.05562
  1.0656 -37.8942  1.05563
 1.06561 -37.8937  1.05564
 1.06562 -37.8932  1.05565
 1.06563 -37.8927  1.05566
 1.06564 -37.8921  1.05567
 1.06565 -37.8916  1.05568
 1.06566 -37.8911  1.05569
 1.06567 -37.8905   1.0557
 1.06568   -37.89  1.05571
 1.06569 -37.8895  1.05571
  1.0657  -37.889  1.05572
 1.06571 -37.8884  1.05573
 1.06572 -37.8879  1.05574
 1.06573 -37.8874  1.05575
 1.06574 -37.8868  1.05576
 1.06575 -37.8863  1.05577
 1.06576 -37.8858  1.05578
 1.06577 -37.8853  1.05579
 1.06578 -37.8847   1.0558
 1.06579 -37.8842  1.05581
  1.0658 -37.8837  1.05582
 1.06581 -37.8832  1.05583
 1.06582 -37.8826  1.05583
 1.06583 -37.8821  1.05584
 1.06584 -37.8816  1.05585
 1.06585  -37.881  1.05586
 1.06586 -37.8805  1.05587
 1.06587   -37.88  1.05588
 1.06588 -37.8795  1.05589
 1.06589 -37.8789   1.0559
  1.0659 -37.8784  1.05591
 1.06591 -37.8779  1.05592
 1.06592 -37.8773  1.05593
 1.06593 -37.8768  1.05594
 1.06594 -37.8763  1.05595
 1.06595 -37.8758  1.05595
 1.06596 -37.8752  1.05596
 1.06597 -37.8747  1.05597
 1.06598 -37.8742  1.05598
 1.06599 -37.8737  1.05599
   1.066 -37.8731    1.056
 1.06601 -37.8726  1.05601
 1.06602 -37.8721  1.05602
 1.06603 -37.8715  1.05603
 1.06604  -37.871  1.05604
 1.06605 -37.8705  1.05605
 1.06606   -37.87  1.05606
 1.06607 -37.8694  1.05607
 1.06608 -37.8689  1.05608
 1.06609 -37.8684  1.05608
  1.0661 -37.8678  1.05609
 1.06611 -37.8673   1.0561
 1.06612 -37.8668  1.05611
 1.06613 -37.8663  1.05612
 1.06614 -37.8657  1.05613
 1.06615 -37.8652  1.05614
 1.06616 -37.8647  1.05615
 1.06617 -37.8642  1.05616
 1.06618 -37.8636  1.05617
 1.06619 -37.8631  1.05618
  1.0662 -37.8626  1.05619
 1.06621  -37.862   1.0562
 1.06622 -37.8615   1.0562
 1.06623  -37.861  1.05621
 1.06624 -37.8605  1.05622
 1.06625 -37.8599  1.05623
 1.06626 -37.8594  1.05624
 1.06627 -37.8589  1.05625
 1.06628 -37.8584  1.05626
 1.06629 -37.8578  1.05627
  1.0663 -37.8573  1.05628
 1.06631 -37.8568  1.05629
 1.06632 -37.8562   1.0563
 1.06633 -37.8557  1.05631
 1.06634 -37.8552  1.05632
 1.06635 -37.8547  1.05633
 1.06636 -37.8541  1.05633
 1.06637 -37.8536  1.05634
 1.06638 -37.8531  1.05635
 1.06639 -37.8526  1.05636
  1.0664  -37.852  1.05637
 1.06641 -37.8515  1.05638
 1.06642  -37.851  1.05639
 1.06643 -37.8504   1.0564
 1.06644 -37.8499  1.05641
 1.06645 -37.8494  1.05642
 1.06646 -37.8489  1.05643
 1.06647 -37.8483  1.05644
 1.06648 -37.8478  1.05645
 1.06649 -37.8473  1.05645
  1.0665 -37.8468  1.05646
 1.06651 -37.8462  1.05647
 1.06652 -37.8457  1.05648
 1.06653 -37.8452  1.05649
 1.06654 -37.8446   1.0565
 1.06655 -37.8441  1.05651
 1.06656 -37.8436  1.05652
 1.06657 -37.8431  1.05653
 1.06658 -37.8425  1.05654
 1.06659  -37.842  1.05655
  1.0666 -37.8415  1.05656
 1.06661  -37.841  1.05657
 1.06662 -37.8404  1.05657
 1.06663 -37.8399  1.05658
 1.06664 -37.8394  1.05659
 1.06665 -37.8388   1.0566
 1.06666 -37.8383  1.05661
 1.06667 -37.8378  1.05662
 1.06668 -37.8373  1.05663
 1.06669 -37.8367  1.05664
  1.0667 -37.8362  1.05665
 1.06671 -37.8357  1.05666
 1.06672 -37.8352  1.05667
 1.06673 -37.8346  1.05668
 1.06674 -37.8341  1.05669
 1.06675 -37.8336   1.0567
 1.06676  -37.833   1.0567
 1.06677 -37.8325  1.05671
 1.06678  -37.832  1.05672
 1.06679 -37.8315  1.05673
  1.0668 -37.8309  1.05674
 1.06681 -37.8304  1.05675
 1.06682 -37.8299  1.05676
 1.06683 -37.8294  1.05677
 1.06684 -37.8288  1.05678
 1.06685 -37.8283  1.05679
 1.06686 -37.8278   1.0568
 1.06687 -37.8273  1.05681
 1.06688 -37.8267  1.05682
 1.06689 -37.8262  1.05682
  1.0669 -37.8257  1.05683
 1.06691 -37.8251  1.05684
 1.06692 -37.8246  1.05685
 1.06693 -37.8241  1.05686
 1.06694 -37.8236  1.05687
 1.06695  -37.823  1.05688
 1.06696 -37.8225  1.05689
 1.06697  -37.822   1.0569
 1.06698 -37.8215  1.05691
 1.06699 -37.8209  1.05692
   1.067 -37.8204  1.05693
 1.06701 -37.8199  1.05694
 1.06702 -37.8194  1.05695
 1.06703 -37.8188  1.05695
 1.06704 -37.8183  1.05696
 1.06705 -37.8178  1.05697
 1.06706 -37.8172  1.05698
 1.06707 -37.8167  1.05699
 1.06708 -37.8162    1.057
 1.06709 -37.8157  1.05701
  1.0671 -37.8151  1.05702
 1.06711 -37.8146  1.05703
 1.06712 -37.8141  1.05704
 1.06713 -37.8136  1.05705
 1.06714  -37.813  1.05706
 1.06715 -37.8125  1.05707
 1.06716  -37.812  1.05707
 1.06717 -37.8115  1.05708
 1.06718 -37.8109  1.05709
 1.06719 -37.8104   1.0571
  1.0672 -37.8099  1.05711
 1.06721 -37.8093  1.05712
 1.06722 -37.8088  1.05713
 1.06723 -37.8083  1.05714
 1.06724 -37.8078  1.05715
 1.06725 -37.8072  1.05716
 1.06726 -37.8067  1.05717
 1.06727 -37.8062  1.05718
 1.06728 -37.8057  1.05719
 1.06729 -37.8051  1.05719
  1.0673 -37.8046   1.0572
 1.06731 -37.8041  1.05721
 1.06732 -37.8036  1.05722
 1.06733  -37.803  1.05723
 1.06734 -37.8025  1.05724
 1.06735  -37.802  1.05725
 1.06736 -37.8015  1.05726
 1.06737 -37.8009  1.05727
 1.06738 -37.8004  1.05728
 1.06739 -37.7999  1.05729
  1.0674 -37.7993   1.0573
 1.06741 -37.7988  1.05731
 1.06742 -37.7983  1.05731
 1.06743 -37.7978  1.05732
 1.06744 -37.7972  1.05733
 1.06745 -37.7967  1.05734
 1.06746 -37.7962  1.05735
 1.06747 -37.7957  1.05736
 1.06748 -37.7951  1.05737
 1.06749 -37.7946  1.05738
  1.0675 -37.7941  1.05739
 1.06751 -37.7936   1.0574
 1.06752  -37.793  1.05741
 1.06753 -37.7925  1.05742
 1.06754  -37.792  1.05743
 1.06755 -37.7915  1.05743
 1.06756 -37.7909  1.05744
 1.06757 -37.7904  1.05745
 1.06758 -37.7899  1.05746
 1.06759 -37.7894  1.05747
  1.0676 -37.7888  1.05748
 1.06761 -37.7883  1.05749
 1.06762 -37.7878   1.0575
 1.06763 -37.7872  1.05751
 1.06764 -37.7867  1.05752
 1.06765 -37.7862  1.05753
 1.06766 -37.7857  1.05754
 1.06767 -37.7851  1.05755
 1.06768 -37.7846  1.05756
 1.06769 -37.7841  1.05756
  1.0677 -37.7836  1.05757
 1.06771  -37.783  1.05758
 1.06772 -37.7825  1.05759
 1.06773  -37.782   1.0576
 1.06774 -37.7815  1.05761
 1.06775 -37.7809  1.05762
 1.06776 -37.7804  1.05763
 1.06777 -37.7799  1.05764
 1.06778 -37.7794  1.05765
 1.06779 -37.7788  1.05766
  1.0678 -37.7783  1.05767
 1.06781 -37.7778  1.05768
 1.06782 -37.7773  1.05768
 1.06783 -37.7767  1.05769
 1.06784 -37.7762   1.0577
 1.06785 -37.7757  1.05771
 1.06786 -37.7752  1.05772
 1.06787 -37.7746  1.05773
 1.06788 -37.7741  1.05774
 1.06789 -37.7736  1.05775
  1.0679  -37.773  1.05776
 1.06791 -37.7725  1.05777
 1.06792  -37.772  1.05778
 1.06793 -37.7715  1.05779
 1.06794 -37.7709   1.0578
 1.06795 -37.7704  1.05781
 1.06796 -37.7699  1.05781
 1.06797 -37.7694  1.05782
 1.06798 -37.7688  1.05783
 1.06799 -37.7683  1.05784
   1.068 -37.7678  1.05785
 1.06801 -37.7673  1.05786
 1.06802 -37.7667  1.05787
 1.06803 -37.7662  1.05788
 1.06804 -37.7657  1.05789
 1.06805 -37.7652   1.0579
 1.06806 -37.7646  1.05791
 1.06807 -37.7641  1.05792
 1.06808 -37.7636  1.05793
 1.06809 -37.7631  1.05793
  1.0681 -37.7625  1.05794
 1.06811  -37.762  1.05795
 1.06812 -37.7615  1.05796
 1.06813  -37.761  1.05797
 1.06814 -37.7604  1.05798
 1.06815 -37.7599  1.05799
 1.06816 -37.7594    1.058
 1.06817 -37.7589  1.05801
 1.06818 -37.7583  1.05802
 1.06819 -37.7578  1.05803
  1.0682 -37.7573  1.05804
 1.06821 -37.7568  1.05805
 1.06822 -37.7562  1.05806
 1.06823 -37.7557  1.05806
 1.06824 -37.7552  1.05807
 1.06825 -37.7547  1.05808
 1.06826 -37.7541  1.05809
 1.06827 -37.7536   1.0581
 1.06828 -37.7531  1.05811
 1.06829 -37.7526  1.05812
  1.0683  -37.752  1.05813
 1.06831 -37.7515  1.05814
 1.06832  -37.751  1.05815
 1.06833 -37.7505  1.05816
 1.06834 -37.7499  1.05817
 1.06835 -37.7494  1.05818
 1.06836 -37.7489  1.05818
 1.06837 -37.7484  1.05819
 1.06838 -37.7478   1.0582
 1.06839 -37.7473  1.05821
  1.0684 -37.7468  1.05822
 1.06841 -37.7463  1.05823
 1.06842 -37.7457  1.05824
 1.06843 -37.7452  1.05825
 1.06844 -37.7447  1.05826
 1.06845 -37.7442  1.05827
 1.06846 -37.7436  1.05828
 1.06847 -37.7431  1.05829
 1.06848 -37.7426   1.0583
 1.06849 -37.7421   1.0583
  1.0685 -37.7415  1.05831
 1.06851  -37.741  1.05832
 1.06852 -37.7405  1.05833
 1.06853   -37.74  1.05834
 1.06854 -37.7394  1.05835
 1.06855 -37.7389  1.05836
 1.06856 -37.7384  1.05837
 1.06857 -37.7379  1.05838
 1.06858 -37.7373  1.05839
 1.06859 -37.7368   1.0584
  1.0686 -37.7363  1.05841
 1.06861 -37.7358  1.05842
 1.06862 -37.7352  1.05842
 1.06863 -37.7347  1.05843
 1.06864 -37.7342  1.05844
 1.06865 -37.7337  1.05845
 1.06866 -37.7331  1.05846
 1.06867 -37.7326  1.05847
 1.06868 -37.7321  1.05848
 1.06869 -37.7316  1.05849
  1.0687  -37.731   1.0585
 1.06871 -37.7305  1.05851
 1.06872   -37.73  1.05852
 1.06873 -37.7295  1.05853
 1.06874 -37.7289  1.05854
 1.06875 -37.7284  1.05855
 1.06876 -37.7279  1.05855
 1.06877 -37.7274  1.05856
 1.06878 -37.7268  1.05857
 1.06879 -37.7263  1.05858
  1.0688 -37.7258  1.05859
 1.06881 -37.7253   1.0586
 1.06882 -37.7247  1.05861
 1.06883 -37.7242  1.05862
 1.06884 -37.7237  1.05863
 1.06885 -37.7232  1.05864
 1.06886 -37.7226  1.05865
 1.06887 -37.7221  1.05866
 1.06888 -37.7216  1.05867
 1.06889 -37.7211  1.05867
  1.0689 -37.7205  1.05868
 1.06891   -37.72  1.05869
 1.06892 -37.7195   1.0587
 1.06893  -37.719  1.05871
 1.06894 -37.7184  1.05872
 1.06895 -37.7179  1.05873
 1.06896 -37.7174  1.05874
 1.06897 -37.7169  1.05875
 1.06898 -37.7163  1.05876
 1.06899 -37.7158  1.05877
   1.069 -37.7153  1.05878
 1.06901 -37.7148  1.05879
 1.06902 -37.7142   1.0588
 1.06903 -37.7137   1.0588
 1.06904 -37.7132  1.05881
 1.06905 -37.7127  1.05882
 1.06906 -37.7121  1.05883
 1.06907 -37.7116  1.05884
 1.06908 -37.7111  1.05885
 1.06909 -37.7106  1.05886
  1.0691   -37.71  1.05887
 1.06911 -37.7095  1.05888
 1.06912  -37.709  1.05889
 1.06913 -37.7085   1.0589
 1.06914 -37.7079  1.05891
 1.06915 -37.7074  1.05892
 1.06916 -37.7069  1.05892
 1.06917 -37.7064  1.05893
 1.06918 -37.7058  1.05894
 1.06919 -37.7053  1.05895
  1.0692 -37.7048  1.05896
 1.06921 -37.7043  1.05897
 1.06922 -37.7038  1.05898
 1.06923 -37.7032  1.05899
 1.06924 -37.7027    1.059
 1.06925 -37.7022  1.05901
 1.06926 -37.7017  1.05902
 1.06927 -37.7011  1.05903
 1.06928 -37.7006  1.05904
 1.06929 -37.7001  1.05904
  1.0693 -37.6996  1.05905
 1.06931  -37.699  1.05906
 1.06932 -37.6985  1.05907
 1.06933  -37.698  1.05908
 1.06934 -37.6975  1.05909
 1.06935 -37.6969   1.0591
 1.06936 -37.6964  1.05911
 1.06937 -37.6959  1.05912
 1.06938 -37.6954  1.05913
 1.06939 -37.6948  1.05914
  1.0694 -37.6943  1.05915
 1.06941 -37.6938  1.05916
 1.06942 -37.6933  1.05916
 1.06943 -37.6927  1.05917
 1.06944 -37.6922  1.05918
 1.06945 -37.6917  1.05919
 1.06946 -37.6912   1.0592
 1.06947 -37.6906  1.05921
 1.06948 -37.6901  1.05922
 1.06949 -37.6896  1.05923
  1.0695 -37.6891  1.05924
 1.06951 -37.6886  1.05925
 1.06952  -37.688  1.05926
 1.06953 -37.6875  1.05927
 1.06954  -37.687  1.05928
 1.06955 -37.6865  1.05929
 1.06956 -37.6859  1.05929
 1.06957 -37.6854   1.0593
 1.06958 -37.6849  1.05931
 1.06959 -37.6844  1.05932
  1.0696 -37.6838  1.05933
 1.06961 -37.6833  1.05934
 1.06962 -37.6828  1.05935
 1.06963 -37.6823  1.05936
 1.06964 -37.6817  1.05937
 1.06965 -37.6812  1.05938
 1.06966 -37.6807  1.05939
 1.06967 -37.6802   1.0594
 1.06968 -37.6796  1.05941
 1.06969 -37.6791  1.05942
  1.0697 -37.6786  1.05942
 1.06971 -37.6781  1.05943
 1.06972 -37.6776  1.05944
 1.06973  -37.677  1.05945
 1.06974 -37.6765  1.05946
 1.06975  -37.676  1.05947
 1.06976 -37.6755  1.05948
 1.06977 -37.6749  1.05949
 1.06978 -37.6744   1.0595
 1.06979 -37.6739  1.05951
  1.0698 -37.6734  1.05952
 1.06981 -37.6728  1.05953
 1.06982 -37.6723  1.05954
 1.06983 -37.6718  1.05954
 1.06984 -37.6713  1.05955
 1.06985 -37.6707  1.05956
 1.06986 -37.6702  1.05957
 1.06987 -37.6697  1.05958
 1.06988 -37.6692  1.05959
 1.06989 -37.6686   1.0596
  1.0699 -37.6681  1.05961
 1.06991 -37.6676  1.05962
 1.06992 -37.6671  1.05963
 1.06993 -37.6666  1.05964
 1.06994  -37.666  1.05965
 1.06995 -37.6655  1.05966
 1.06996  -37.665  1.05966
 1.06997 -37.6645  1.05967
 1.06998 -37.6639  1.05968
 1.06999 -37.6634  1.05969
    1.07 -37.6629   1.0597
 1.07001 -37.6624  1.05971
 1.07002 -37.6618  1.05972
 1.07003 -37.6613  1.05973
 1.07004 -37.6608  1.05974
 1.07005 -37.6603  1.05975
 1.07006 -37.6597  1.05976
 1.07007 -37.6592  1.05977
 1.07008 -37.6587  1.05978
 1.07009 -37.6582  1.05978
  1.0701 -37.6577  1.05979
 1.07011 -37.6571   1.0598
 1.07012 -37.6566  1.05981
 1.07013 -37.6561  1.05982
 1.07014 -37.6556  1.05983
 1.07015  -37.655  1.05984
 1.07016 -37.6545  1.05985
 1.07017  -37.654  1.05986
 1.07018 -37.6535  1.05987
 1.07019 -37.6529  1.05988
  1.0702 -37.6524  1.05989
 1.07021 -37.6519   1.0599
 1.07022 -37.6514  1.05991
 1.07023 -37.6509  1.05991
 1.07024 -37.6503  1.05992
 1.07025 -37.6498  1.05993
 1.07026 -37.6493  1.05994
 1.07027 -37.6488  1.05995
 1.07028 -37.6482  1.05996
 1.07029 -37.6477  1.05997
  1.0703 -37.6472  1.05998
 1.07031 -37.6467  1.05999
 1.07032 -37.6461     1.06
 1.07033 -37.6456  1.06001
 1.07034 -37.6451  1.06002
 1.07035 -37.6446  1.06003
 1.07036 -37.6441  1.06003
 1.07037 -37.6435  1.06004
 1.07038  -37.643  1.06005
 1.07039 -37.6425  1.06006
  1.0704  -37.642  1.06007
 1.07041 -37.6414  1.06008
 1.07042 -37.6409  1.06009
 1.07043 -37.6404   1.0601
 1.07044 -37.6399  1.06011
 1.07045 -37.6393  1.06012
 1.07046 -37.6388  1.06013
 1.07047 -37.6383  1.06014
 1.07048 -37.6378  1.06015
 1.07049 -37.6373  1.06015
  1.0705 -37.6367  1.06016
 1.07051 -37.6362  1.06017
 1.07052 -37.6357  1.06018
 1.07053 -37.6352  1.06019
 1.07054 -37.6346   1.0602
 1.07055 -37.6341  1.06021
 1.07056 -37.6336  1.06022
 1.07057 -37.6331  1.06023
 1.07058 -37.6325  1.06024
 1.07059  -37.632  1.06025
  1.0706 -37.6315  1.06026
 1.07061  -37.631  1.06027
 1.07062 -37.6305  1.06028
 1.07063 -37.6299  1.06028
 1.07064 -37.6294  1.06029
 1.07065 -37.6289   1.0603
 1.07066 -37.6284  1.06031
 1.07067 -37.6278  1.06032
 1.07068 -37.6273  1.06033
 1.07069 -37.6268  1.06034
  1.0707 -37.6263  1.06035
 1.07071 -37.6258  1.06036
 1.07072 -37.6252  1.06037
 1.07073 -37.6247  1.06038
 1.07074 -37.6242  1.06039
 1.07075 -37.6237   1.0604
 1.07076 -37.6231   1.0604
 1.07077 -37.6226  1.06041
 1.07078 -37.6221  1.06042
 1.07079 -37.6216  1.06043
  1.0708  -37.621  1.06044
 1.07081 -37.6205  1.06045
 1.07082   -37.62  1.06046
 1.07083 -37.6195  1.06047
 1.07084  -37.619  1.06048
 1.07085 -37.6184  1.06049
 1.07086 -37.6179   1.0605
 1.07087 -37.6174  1.06051
 1.07088 -37.6169  1.06052
 1.07089 -37.6163  1.06053
  1.0709 -37.6158  1.06053
 1.07091 -37.6153  1.06054
 1.07092 -37.6148  1.06055
 1.07093 -37.6143  1.06056
 1.07094 -37.6137  1.06057
 1.07095 -37.6132  1.06058
 1.07096 -37.6127  1.06059
 1.07097 -37.6122   1.0606
 1.07098 -37.6116  1.06061
 1.07099 -37.6111  1.06062
   1.071 -37.6106  1.06063
 1.07101 -37.6101  1.06064
 1.07102 -37.6096  1.06065
 1.07103  -37.609  1.06065
 1.07104 -37.6085  1.06066
 1.07105  -37.608  1.06067
 1.07106 -37.6075  1.06068
 1.07107 -37.6069  1.06069
 1.07108 -37.6064   1.0607
 1.07109 -37.6059  1.06071
  1.0711 -37.6054  1.06072
 1.07111 -37.6049  1.06073
 1.07112 -37.6043  1.06074
 1.07113 -37.6038  1.06075
 1.07114 -37.6033  1.06076
 1.07115 -37.6028  1.06077
 1.07116 -37.6022  1.06078
 1.07117 -37.6017  1.06078
 1.07118 -37.6012  1.06079
 1.07119 -37.6007   1.0608
  1.0712 -37.6002  1.06081
 1.07121 -37.5996  1.06082
 1.07122 -37.5991  1.06083
 1.07123 -37.5986  1.06084
 1.07124 -37.5981  1.06085
 1.07125 -37.5975  1.06086
 1.07126  -37.597  1.06087
 1.07127 -37.5965  1.06088
 1.07128  -37.596  1.06089
 1.07129 -37.5955   1.0609
  1.0713 -37.5949   1.0609
 1.07131 -37.5944  1.06091
 1.07132 -37.5939  1.06092
 1.07133 -37.5934  1.06093
 1.07134 -37.5928  1.06094
 1.07135 -37.5923  1.06095
 1.07136 -37.5918  1.06096
 1.07137 -37.5913  1.06097
 1.07138 -37.5908  1.06098
 1.07139 -37.5902  1.06099
  1.0714 -37.5897    1.061
 1.07141 -37.5892  1.06101
 1.07142 -37.5887  1.06102
 1.07143 -37.5881  1.06102
 1.07144 -37.5876  1.06103
 1.07145 -37.5871  1.06104
 1.07146 -37.5866  1.06105
 1.07147 -37.5861  1.06106
 1.07148 -37.5855  1.06107
 1.07149  -37.585  1.06108
  1.0715 -37.5845  1.06109
 1.07151  -37.584   1.0611
 1.07152 -37.5834  1.06111
 1.07153 -37.5829  1.06112
 1.07154 -37.5824  1.06113
 1.07155 -37.5819  1.06114
 1.07156 -37.5814  1.06115
 1.07157 -37.5808  1.06115
 1.07158 -37.5803  1.06116
 1.07159 -37.5798  1.06117
  1.0716 -37.5793  1.06118
 1.07161 -37.5787  1.06119
 1.07162 -37.5782   1.0612
 1.07163 -37.5777  1.06121
 1.07164 -37.5772  1.06122
 1.07165 -37.5767  1.06123
 1.07166 -37.5761  1.06124
 1.07167 -37.5756  1.06125
 1.07168 -37.5751  1.06126
 1.07169 -37.5746  1.06127
  1.0717 -37.5741  1.06127
 1.07171 -37.5735  1.06128
 1.07172  -37.573  1.06129
 1.07173 -37.5725   1.0613
 1.07174  -37.572  1.06131
 1.07175 -37.5714  1.06132
 1.07176 -37.5709  1.06133
 1.07177 -37.5704  1.06134
 1.07178 -37.5699  1.06135
 1.07179 -37.5694  1.06136
  1.0718 -37.5688  1.06137
 1.07181 -37.5683  1.06138
 1.07182 -37.5678  1.06139
 1.07183 -37.5673  1.06139
 1.07184 -37.5668   1.0614
 1.07185 -37.5662  1.06141
 1.07186 -37.5657  1.06142
 1.07187 -37.5652  1.06143
 1.07188 -37.5647  1.06144
 1.07189 -37.5641  1.06145
  1.0719 -37.5636  1.06146
 1.07191 -37.5631  1.06147
 1.07192 -37.5626  1.06148
 1.07193 -37.5621  1.06149
 1.07194 -37.5615   1.0615
 1.07195  -37.561  1.06151
 1.07196 -37.5605  1.06151
 1.07197   -37.56  1.06152
 1.07198 -37.5595  1.06153
 1.07199 -37.5589  1.06154
   1.072 -37.5584  1.06155
 1.07201 -37.5579  1.06156
 1.07202 -37.5574  1.06157
 1.07203 -37.5568  1.06158
 1.07204 -37.5563  1.06159
 1.07205 -37.5558   1.0616
 1.07206 -37.5553  1.06161
 1.07207 -37.5548  1.06162
 1.07208 -37.5542  1.06163
 1.07209 -37.5537  1.06164
  1.0721 -37.5532  1.06164
 1.07211 -37.5527  1.06165
 1.07212 -37.5522  1.06166
 1.07213 -37.5516  1.06167
 1.07214 -37.5511  1.06168
 1.07215 -37.5506  1.06169
 1.07216 -37.5501   1.0617
 1.07217 -37.5495  1.06171
 1.07218  -37.549  1.06172
 1.07219 -37.5485  1.06173
  1.0722  -37.548  1.06174
 1.07221 -37.5475  1.06175
 1.07222 -37.5469  1.06176
 1.07223 -37.5464  1.06176
 1.07224 -37.5459  1.06177
 1.07225 -37.5454  1.06178
 1.07226 -37.5449  1.06179
 1.07227 -37.5443   1.0618
 1.07228 -37.5438  1.06181
 1.07229 -37.5433  1.06182
  1.0723 -37.5428  1.06183
 1.07231 -37.5423  1.06184
 1.07232 -37.5417  1.06185
 1.07233 -37.5412  1.06186
 1.07234 -37.5407  1.06187
 1.07235 -37.5402  1.06188
 1.07236 -37.5396  1.06189
 1.07237 -37.5391  1.06189
 1.07238 -37.5386   1.0619
 1.07239 -37.5381  1.06191
  1.0724 -37.5376  1.06192
 1.07241  -37.537  1.06193
 1.07242 -37.5365  1.06194
 1.07243  -37.536  1.06195
 1.07244 -37.5355  1.06196
 1.07245  -37.535  1.06197
 1.07246 -37.5344  1.06198
 1.07247 -37.5339  1.06199
 1.07248 -37.5334    1.062
 1.07249 -37.5329  1.06201
  1.0725 -37.5324  1.06201
 1.07251 -37.5318  1.06202
 1.07252 -37.5313  1.06203
 1.07253 -37.5308  1.06204
 1.07254 -37.5303  1.06205
 1.07255 -37.5297  1.06206
 1.07256 -37.5292  1.06207
 1.07257 -37.5287  1.06208
 1.07258 -37.5282  1.06209
 1.07259 -37.5277   1.0621
  1.0726 -37.5271  1.06211
 1.07261 -37.5266  1.06212
 1.07262 -37.5261  1.06213
 1.07263 -37.5256  1.06213
 1.07264 -37.5251  1.06214
 1.07265 -37.5245  1.06215
 1.07266  -37.524  1.06216
 1.07267 -37.5235  1.06217
 1.07268  -37.523  1.06218
 1.07269 -37.5225  1.06219
  1.0727 -37.5219   1.0622
 1.07271 -37.5214  1.06221
 1.07272 -37.5209  1.06222
 1.07273 -37.5204  1.06223
 1.07274 -37.5199  1.06224
