 kgrid  ValNew  Policy 
 1.10562 -34.8755  1.11172
 1.10563  -34.875  1.11173
 1.10564 -34.8746  1.11174
 1.10565 -34.8741  1.11175
 1.10566 -34.8736  1.11176
 1.10567 -34.8731  1.11177
 1.10568 -34.8727  1.11178
 1.10569 -34.8722  1.11179
  1.1057 -34.8717   1.1118
 1.10571 -34.8713  1.11181
 1.10572 -34.8708  1.11182
 1.10573 -34.8703  1.11182
 1.10574 -34.8699  1.11183
 1.10575 -34.8694  1.11184
 1.10576 -34.8689  1.11185
 1.10577 -34.8684  1.11186
 1.10578  -34.868  1.11187
 1.10579 -34.8675  1.11188
  1.1058  -34.867  1.11189
 1.10581 -34.8666   1.1119
 1.10582 -34.8661  1.11191
 1.10583 -34.8656  1.11192
 1.10584 -34.8651  1.11193
 1.10585 -34.8647  1.11193
 1.10586 -34.8642  1.11194
 1.10587 -34.8637  1.11195
 1.10588 -34.8633  1.11196
 1.10589 -34.8628  1.11197
  1.1059 -34.8623  1.11198
 1.10591 -34.8619  1.11199
 1.10592 -34.8614    1.112
 1.10593 -34.8609  1.11201
 1.10594 -34.8604  1.11202
 1.10595   -34.86  1.11203
 1.10596 -34.8595  1.11203
 1.10597  -34.859  1.11204
 1.10598 -34.8586  1.11205
 1.10599 -34.8581  1.11206
   1.106 -34.8576  1.11207
 1.10601 -34.8571  1.11208
 1.10602 -34.8567  1.11209
 1.10603 -34.8562   1.1121
 1.10604 -34.8557  1.11211
 1.10605 -34.8553  1.11212
 1.10606 -34.8548  1.11213
 1.10607 -34.8543  1.11214
 1.10608 -34.8539  1.11214
 1.10609 -34.8534  1.11215
  1.1061 -34.8529  1.11216
 1.10611 -34.8524  1.11217
 1.10612  -34.852  1.11218
 1.10613 -34.8515  1.11219
 1.10614  -34.851   1.1122
 1.10615 -34.8506  1.11221
 1.10616 -34.8501  1.11222
 1.10617 -34.8496  1.11223
 1.10618 -34.8491  1.11224
 1.10619 -34.8487  1.11225
  1.1062 -34.8482  1.11225
 1.10621 -34.8477  1.11226
 1.10622 -34.8473  1.11227
 1.10623 -34.8468  1.11228
 1.10624 -34.8463  1.11229
 1.10625 -34.8459   1.1123
 1.10626 -34.8454  1.11231
 1.10627 -34.8449  1.11232
 1.10628 -34.8444  1.11233
 1.10629  -34.844  1.11234
  1.1063 -34.8435  1.11235
 1.10631  -34.843  1.11235
 1.10632 -34.8426  1.11236
 1.10633 -34.8421  1.11237
 1.10634 -34.8416  1.11238
 1.10635 -34.8412  1.11239
 1.10636 -34.8407   1.1124
 1.10637 -34.8402  1.11241
 1.10638 -34.8397  1.11242
 1.10639 -34.8393  1.11243
  1.1064 -34.8388  1.11244
 1.10641 -34.8383  1.11245
 1.10642 -34.8379  1.11246
 1.10643 -34.8374  1.11246
 1.10644 -34.8369  1.11247
 1.10645 -34.8364  1.11248
 1.10646  -34.836  1.11249
 1.10647 -34.8355   1.1125
 1.10648  -34.835  1.11251
 1.10649 -34.8346  1.11252
  1.1065 -34.8341  1.11253
 1.10651 -34.8336  1.11254
 1.10652 -34.8332  1.11255
 1.10653 -34.8327  1.11256
 1.10654 -34.8322  1.11257
 1.10655 -34.8317  1.11257
 1.10656 -34.8313  1.11258
 1.10657 -34.8308  1.11259
 1.10658 -34.8303   1.1126
 1.10659 -34.8299  1.11261
  1.1066 -34.8294  1.11262
 1.10661 -34.8289  1.11263
 1.10662 -34.8285  1.11264
 1.10663  -34.828  1.11265
 1.10664 -34.8275  1.11266
 1.10665  -34.827  1.11267
 1.10666 -34.8266  1.11267
 1.10667 -34.8261  1.11268
 1.10668 -34.8256  1.11269
 1.10669 -34.8252   1.1127
  1.1067 -34.8247  1.11271
 1.10671 -34.8242  1.11272
 1.10672 -34.8238  1.11273
 1.10673 -34.8233  1.11274
 1.10674 -34.8228  1.11275
 1.10675 -34.8224  1.11276
 1.10676 -34.8219  1.11277
 1.10677 -34.8214  1.11278
 1.10678 -34.8209  1.11278
 1.10679 -34.8205  1.11279
  1.1068   -34.82   1.1128
 1.10681 -34.8195  1.11281
 1.10682 -34.8191  1.11282
 1.10683 -34.8186  1.11283
 1.10684 -34.8181  1.11284
 1.10685 -34.8177  1.11285
 1.10686 -34.8172  1.11286
 1.10687 -34.8167  1.11287
 1.10688 -34.8162  1.11288
 1.10689 -34.8158  1.11288
  1.1069 -34.8153  1.11289
 1.10691 -34.8148   1.1129
 1.10692 -34.8144  1.11291
 1.10693 -34.8139  1.11292
 1.10694 -34.8134  1.11293
 1.10695  -34.813  1.11294
 1.10696 -34.8125  1.11295
 1.10697  -34.812  1.11296
 1.10698 -34.8115  1.11297
 1.10699 -34.8111  1.11298
   1.107 -34.8106  1.11299
 1.10701 -34.8101  1.11299
 1.10702 -34.8097    1.113
 1.10703 -34.8092  1.11301
 1.10704 -34.8087  1.11302
 1.10705 -34.8083  1.11303
 1.10706 -34.8078  1.11304
 1.10707 -34.8073  1.11305
 1.10708 -34.8069  1.11306
 1.10709 -34.8064  1.11307
  1.1071 -34.8059  1.11308
 1.10711 -34.8054  1.11309
 1.10712  -34.805   1.1131
 1.10713 -34.8045   1.1131
 1.10714  -34.804  1.11311
 1.10715 -34.8036  1.11312
 1.10716 -34.8031  1.11313
 1.10717 -34.8026  1.11314
 1.10718 -34.8022  1.11315
 1.10719 -34.8017  1.11316
  1.1072 -34.8012  1.11317
 1.10721 -34.8007  1.11318
 1.10722 -34.8003  1.11319
 1.10723 -34.7998   1.1132
 1.10724 -34.7993  1.11321
 1.10725 -34.7989  1.11321
 1.10726 -34.7984  1.11322
 1.10727 -34.7979  1.11323
 1.10728 -34.7975  1.11324
 1.10729  -34.797  1.11325
  1.1073 -34.7965  1.11326
 1.10731 -34.7961  1.11327
 1.10732 -34.7956  1.11328
 1.10733 -34.7951  1.11329
 1.10734 -34.7946   1.1133
 1.10735 -34.7942  1.11331
 1.10736 -34.7937  1.11331
 1.10737 -34.7932  1.11332
 1.10738 -34.7928  1.11333
 1.10739 -34.7923  1.11334
  1.1074 -34.7918  1.11335
 1.10741 -34.7914  1.11336
 1.10742 -34.7909  1.11337
 1.10743 -34.7904  1.11338
 1.10744   -34.79  1.11339
 1.10745 -34.7895   1.1134
 1.10746  -34.789  1.11341
 1.10747 -34.7885  1.11342
 1.10748 -34.7881  1.11342
 1.10749 -34.7876  1.11343
  1.1075 -34.7871  1.11344
 1.10751 -34.7867  1.11345
 1.10752 -34.7862  1.11346
 1.10753 -34.7857  1.11347
 1.10754 -34.7853  1.11348
 1.10755 -34.7848  1.11349
 1.10756 -34.7843   1.1135
 1.10757 -34.7839  1.11351
 1.10758 -34.7834  1.11352
 1.10759 -34.7829  1.11352
  1.1076 -34.7825  1.11353
 1.10761  -34.782  1.11354
 1.10762 -34.7815  1.11355
 1.10763  -34.781  1.11356
 1.10764 -34.7806  1.11357
 1.10765 -34.7801  1.11358
 1.10766 -34.7796  1.11359
 1.10767 -34.7792   1.1136
 1.10768 -34.7787  1.11361
 1.10769 -34.7782  1.11362
  1.1077 -34.7778  1.11363
 1.10771 -34.7773  1.11363
 1.10772 -34.7768  1.11364
 1.10773 -34.7764  1.11365
 1.10774 -34.7759  1.11366
 1.10775 -34.7754  1.11367
 1.10776 -34.7749  1.11368
 1.10777 -34.7745  1.11369
 1.10778  -34.774   1.1137
 1.10779 -34.7735  1.11371
  1.1078 -34.7731  1.11372
 1.10781 -34.7726  1.11373
 1.10782 -34.7721  1.11374
 1.10783 -34.7717  1.11374
 1.10784 -34.7712  1.11375
 1.10785 -34.7707  1.11376
 1.10786 -34.7703  1.11377
 1.10787 -34.7698  1.11378
 1.10788 -34.7693  1.11379
 1.10789 -34.7689   1.1138
  1.1079 -34.7684  1.11381
 1.10791 -34.7679  1.11382
 1.10792 -34.7674  1.11383
 1.10793  -34.767  1.11384
 1.10794 -34.7665  1.11384
 1.10795  -34.766  1.11385
 1.10796 -34.7656  1.11386
 1.10797 -34.7651  1.11387
 1.10798 -34.7646  1.11388
 1.10799 -34.7642  1.11389
   1.108 -34.7637   1.1139
 1.10801 -34.7632  1.11391
 1.10802 -34.7628  1.11392
 1.10803 -34.7623  1.11393
 1.10804 -34.7618  1.11394
 1.10805 -34.7614  1.11395
 1.10806 -34.7609  1.11395
 1.10807 -34.7604  1.11396
 1.10808   -34.76  1.11397
 1.10809 -34.7595  1.11398
  1.1081  -34.759  1.11399
 1.10811 -34.7585    1.114
 1.10812 -34.7581  1.11401
 1.10813 -34.7576  1.11402
 1.10814 -34.7571  1.11403
 1.10815 -34.7567  1.11404
 1.10816 -34.7562  1.11405
 1.10817 -34.7557  1.11406
 1.10818 -34.7553  1.11406
 1.10819 -34.7548  1.11407
  1.1082 -34.7543  1.11408
 1.10821 -34.7539  1.11409
 1.10822 -34.7534   1.1141
 1.10823 -34.7529  1.11411
 1.10824 -34.7525  1.11412
 1.10825  -34.752  1.11413
 1.10826 -34.7515  1.11414
 1.10827 -34.7511  1.11415
 1.10828 -34.7506  1.11416
 1.10829 -34.7501  1.11416
  1.1083 -34.7496  1.11417
 1.10831 -34.7492  1.11418
 1.10832 -34.7487  1.11419
 1.10833 -34.7482   1.1142
 1.10834 -34.7478  1.11421
 1.10835 -34.7473  1.11422
 1.10836 -34.7468  1.11423
 1.10837 -34.7464  1.11424
 1.10838 -34.7459  1.11425
 1.10839 -34.7454  1.11426
  1.1084  -34.745  1.11427
 1.10841 -34.7445  1.11427
 1.10842  -34.744  1.11428
 1.10843 -34.7436  1.11429
 1.10844 -34.7431   1.1143
 1.10845 -34.7426  1.11431
 1.10846 -34.7422  1.11432
 1.10847 -34.7417  1.11433
 1.10848 -34.7412  1.11434
 1.10849 -34.7408  1.11435
  1.1085 -34.7403  1.11436
 1.10851 -34.7398  1.11437
 1.10852 -34.7393  1.11438
 1.10853 -34.7389  1.11438
 1.10854 -34.7384  1.11439
 1.10855 -34.7379   1.1144
 1.10856 -34.7375  1.11441
 1.10857  -34.737  1.11442
 1.10858 -34.7365  1.11443
 1.10859 -34.7361  1.11444
  1.1086 -34.7356  1.11445
 1.10861 -34.7351  1.11446
 1.10862 -34.7347  1.11447
 1.10863 -34.7342  1.11448
 1.10864 -34.7337  1.11448
 1.10865 -34.7333  1.11449
 1.10866 -34.7328   1.1145
 1.10867 -34.7323  1.11451
 1.10868 -34.7319  1.11452
 1.10869 -34.7314  1.11453
  1.1087 -34.7309  1.11454
 1.10871 -34.7305  1.11455
 1.10872   -34.73  1.11456
 1.10873 -34.7295  1.11457
 1.10874 -34.7291  1.11458
 1.10875 -34.7286  1.11459
 1.10876 -34.7281  1.11459
 1.10877 -34.7276   1.1146
 1.10878 -34.7272  1.11461
 1.10879 -34.7267  1.11462
  1.1088 -34.7262  1.11463
 1.10881 -34.7258  1.11464
 1.10882 -34.7253  1.11465
 1.10883 -34.7248  1.11466
 1.10884 -34.7244  1.11467
 1.10885 -34.7239  1.11468
 1.10886 -34.7234  1.11469
 1.10887  -34.723   1.1147
 1.10888 -34.7225   1.1147
 1.10889  -34.722  1.11471
  1.1089 -34.7216  1.11472
 1.10891 -34.7211  1.11473
 1.10892 -34.7206  1.11474
 1.10893 -34.7202  1.11475
 1.10894 -34.7197  1.11476
 1.10895 -34.7192  1.11477
 1.10896 -34.7188  1.11478
 1.10897 -34.7183  1.11479
 1.10898 -34.7178   1.1148
 1.10899 -34.7174   1.1148
   1.109 -34.7169  1.11481
 1.10901 -34.7164  1.11482
 1.10902  -34.716  1.11483
 1.10903 -34.7155  1.11484
 1.10904  -34.715  1.11485
 1.10905 -34.7146  1.11486
 1.10906 -34.7141  1.11487
 1.10907 -34.7136  1.11488
 1.10908 -34.7132  1.11489
 1.10909 -34.7127   1.1149
  1.1091 -34.7122  1.11491
 1.10911 -34.7117  1.11491
 1.10912 -34.7113  1.11492
 1.10913 -34.7108  1.11493
 1.10914 -34.7103  1.11494
 1.10915 -34.7099  1.11495
 1.10916 -34.7094  1.11496
 1.10917 -34.7089  1.11497
 1.10918 -34.7085  1.11498
 1.10919  -34.708  1.11499
  1.1092 -34.7075    1.115
 1.10921 -34.7071  1.11501
 1.10922 -34.7066  1.11502
 1.10923 -34.7061  1.11502
 1.10924 -34.7057  1.11503
 1.10925 -34.7052  1.11504
 1.10926 -34.7047  1.11505
 1.10927 -34.7043  1.11506
 1.10928 -34.7038  1.11507
 1.10929 -34.7033  1.11508
  1.1093 -34.7029  1.11509
 1.10931 -34.7024   1.1151
 1.10932 -34.7019  1.11511
 1.10933 -34.7015  1.11512
 1.10934  -34.701  1.11512
 1.10935 -34.7005  1.11513
 1.10936 -34.7001  1.11514
 1.10937 -34.6996  1.11515
 1.10938 -34.6991  1.11516
 1.10939 -34.6987  1.11517
  1.1094 -34.6982  1.11518
 1.10941 -34.6977  1.11519
 1.10942 -34.6973   1.1152
 1.10943 -34.6968  1.11521
 1.10944 -34.6963  1.11522
 1.10945 -34.6959  1.11523
 1.10946 -34.6954  1.11523
 1.10947 -34.6949  1.11524
 1.10948 -34.6945  1.11525
 1.10949  -34.694  1.11526
  1.1095 -34.6935  1.11527
 1.10951 -34.6931  1.11528
 1.10952 -34.6926  1.11529
 1.10953 -34.6921   1.1153
 1.10954 -34.6917  1.11531
 1.10955 -34.6912  1.11532
 1.10956 -34.6907  1.11533
 1.10957 -34.6903  1.11534
 1.10958 -34.6898  1.11534
 1.10959 -34.6893  1.11535
  1.1096 -34.6889  1.11536
 1.10961 -34.6884  1.11537
 1.10962 -34.6879  1.11538
 1.10963 -34.6875  1.11539
 1.10964  -34.687   1.1154
 1.10965 -34.6865  1.11541
 1.10966 -34.6861  1.11542
 1.10967 -34.6856  1.11543
 1.10968 -34.6851  1.11544
 1.10969 -34.6847  1.11544
  1.1097 -34.6842  1.11545
 1.10971 -34.6837  1.11546
 1.10972 -34.6833  1.11547
 1.10973 -34.6828  1.11548
 1.10974 -34.6823  1.11549
 1.10975 -34.6819   1.1155
 1.10976 -34.6814  1.11551
 1.10977 -34.6809  1.11552
 1.10978 -34.6805  1.11553
 1.10979   -34.68  1.11554
  1.1098 -34.6795  1.11555
 1.10981  -34.679  1.11555
 1.10982 -34.6786  1.11556
 1.10983 -34.6781  1.11557
 1.10984 -34.6776  1.11558
 1.10985 -34.6772  1.11559
 1.10986 -34.6767   1.1156
 1.10987 -34.6762  1.11561
 1.10988 -34.6758  1.11562
 1.10989 -34.6753  1.11563
  1.1099 -34.6748  1.11564
 1.10991 -34.6744  1.11565
 1.10992 -34.6739  1.11565
 1.10993 -34.6734  1.11566
 1.10994  -34.673  1.11567
 1.10995 -34.6725  1.11568
 1.10996  -34.672  1.11569
 1.10997 -34.6716   1.1157
 1.10998 -34.6711  1.11571
 1.10999 -34.6706  1.11572
    1.11 -34.6702  1.11573
 1.11001 -34.6697  1.11574
 1.11002 -34.6692  1.11575
 1.11003 -34.6688  1.11576
 1.11004 -34.6683  1.11576
 1.11005 -34.6678  1.11577
 1.11006 -34.6674  1.11578
 1.11007 -34.6669  1.11579
 1.11008 -34.6665   1.1158
 1.11009  -34.666  1.11581
  1.1101 -34.6655  1.11582
 1.11011 -34.6651  1.11583
 1.11012 -34.6646  1.11584
 1.11013 -34.6641  1.11585
 1.11014 -34.6637  1.11586
 1.11015 -34.6632  1.11586
 1.11016 -34.6627  1.11587
 1.11017 -34.6623  1.11588
 1.11018 -34.6618  1.11589
 1.11019 -34.6613   1.1159
  1.1102 -34.6609  1.11591
 1.11021 -34.6604  1.11592
 1.11022 -34.6599  1.11593
 1.11023 -34.6595  1.11594
 1.11024  -34.659  1.11595
 1.11025 -34.6585  1.11596
 1.11026 -34.6581  1.11596
 1.11027 -34.6576  1.11597
 1.11028 -34.6571  1.11598
 1.11029 -34.6567  1.11599
  1.1103 -34.6562    1.116
 1.11031 -34.6557  1.11601
 1.11032 -34.6553  1.11602
 1.11033 -34.6548  1.11603
 1.11034 -34.6543  1.11604
 1.11035 -34.6539  1.11605
 1.11036 -34.6534  1.11606
 1.11037 -34.6529  1.11607
 1.11038 -34.6525  1.11607
 1.11039  -34.652  1.11608
  1.1104 -34.6515  1.11609
 1.11041 -34.6511   1.1161
 1.11042 -34.6506  1.11611
 1.11043 -34.6501  1.11612
 1.11044 -34.6497  1.11613
 1.11045 -34.6492  1.11614
 1.11046 -34.6487  1.11615
 1.11047 -34.6483  1.11616
 1.11048 -34.6478  1.11617
 1.11049 -34.6473  1.11617
  1.1105 -34.6469  1.11618
 1.11051 -34.6464  1.11619
 1.11052 -34.6459   1.1162
 1.11053 -34.6455  1.11621
 1.11054  -34.645  1.11622
 1.11055 -34.6445  1.11623
 1.11056 -34.6441  1.11624
 1.11057 -34.6436  1.11625
 1.11058 -34.6431  1.11626
 1.11059 -34.6427  1.11627
  1.1106 -34.6422  1.11628
 1.11061 -34.6417  1.11628
 1.11062 -34.6413  1.11629
 1.11063 -34.6408   1.1163
 1.11064 -34.6403  1.11631
 1.11065 -34.6399  1.11632
 1.11066 -34.6394  1.11633
 1.11067 -34.6389  1.11634
 1.11068 -34.6385  1.11635
 1.11069  -34.638  1.11636
  1.1107 -34.6375  1.11637
 1.11071 -34.6371  1.11638
 1.11072 -34.6366  1.11638
 1.11073 -34.6361  1.11639
 1.11074 -34.6357   1.1164
 1.11075 -34.6352  1.11641
 1.11076 -34.6347  1.11642
 1.11077 -34.6343  1.11643
 1.11078 -34.6338  1.11644
 1.11079 -34.6334  1.11645
  1.1108 -34.6329  1.11646
 1.11081 -34.6324  1.11647
 1.11082  -34.632  1.11648
 1.11083 -34.6315  1.11649
 1.11084  -34.631  1.11649
 1.11085 -34.6306   1.1165
 1.11086 -34.6301  1.11651
 1.11087 -34.6296  1.11652
 1.11088 -34.6292  1.11653
 1.11089 -34.6287  1.11654
  1.1109 -34.6282  1.11655
 1.11091 -34.6278  1.11656
 1.11092 -34.6273  1.11657
 1.11093 -34.6268  1.11658
 1.11094 -34.6264  1.11659
 1.11095 -34.6259  1.11659
 1.11096 -34.6254   1.1166
 1.11097  -34.625  1.11661
 1.11098 -34.6245  1.11662
 1.11099  -34.624  1.11663
   1.111 -34.6236  1.11664
 1.11101 -34.6231  1.11665
 1.11102 -34.6226  1.11666
 1.11103 -34.6222  1.11667
 1.11104 -34.6217  1.11668
 1.11105 -34.6212  1.11669
 1.11106 -34.6208   1.1167
 1.11107 -34.6203   1.1167
 1.11108 -34.6198  1.11671
 1.11109 -34.6194  1.11672
  1.1111 -34.6189  1.11673
 1.11111 -34.6185  1.11674
 1.11112  -34.618  1.11675
 1.11113 -34.6175  1.11676
 1.11114 -34.6171  1.11677
 1.11115 -34.6166  1.11678
 1.11116 -34.6161  1.11679
 1.11117 -34.6157   1.1168
 1.11118 -34.6152   1.1168
 1.11119 -34.6147  1.11681
  1.1112 -34.6143  1.11682
 1.11121 -34.6138  1.11683
 1.11122 -34.6133  1.11684
 1.11123 -34.6129  1.11685
 1.11124 -34.6124  1.11686
 1.11125 -34.6119  1.11687
 1.11126 -34.6115  1.11688
 1.11127  -34.611  1.11689
 1.11128 -34.6105   1.1169
 1.11129 -34.6101  1.11691
  1.1113 -34.6096  1.11691
 1.11131 -34.6091  1.11692
 1.11132 -34.6087  1.11693
 1.11133 -34.6082  1.11694
 1.11134 -34.6077  1.11695
 1.11135 -34.6073  1.11696
 1.11136 -34.6068  1.11697
 1.11137 -34.6064  1.11698
 1.11138 -34.6059  1.11699
 1.11139 -34.6054    1.117
  1.1114  -34.605  1.11701
 1.11141 -34.6045  1.11701
 1.11142  -34.604  1.11702
 1.11143 -34.6036  1.11703
 1.11144 -34.6031  1.11704
 1.11145 -34.6026  1.11705
 1.11146 -34.6022  1.11706
 1.11147 -34.6017  1.11707
 1.11148 -34.6012  1.11708
 1.11149 -34.6008  1.11709
  1.1115 -34.6003   1.1171
 1.11151 -34.5998  1.11711
 1.11152 -34.5994  1.11711
 1.11153 -34.5989  1.11712
 1.11154 -34.5984  1.11713
 1.11155  -34.598  1.11714
 1.11156 -34.5975  1.11715
 1.11157  -34.597  1.11716
 1.11158 -34.5966  1.11717
 1.11159 -34.5961  1.11718
  1.1116 -34.5957  1.11719
 1.11161 -34.5952   1.1172
 1.11162 -34.5947  1.11721
 1.11163 -34.5943  1.11722
 1.11164 -34.5938  1.11722
 1.11165 -34.5933  1.11723
 1.11166 -34.5929  1.11724
 1.11167 -34.5924  1.11725
 1.11168 -34.5919  1.11726
 1.11169 -34.5915  1.11727
  1.1117  -34.591  1.11728
 1.11171 -34.5905  1.11729
 1.11172 -34.5901   1.1173
 1.11173 -34.5896  1.11731
 1.11174 -34.5891  1.11732
 1.11175 -34.5887  1.11732
 1.11176 -34.5882  1.11733
 1.11177 -34.5877  1.11734
 1.11178 -34.5873  1.11735
 1.11179 -34.5868  1.11736
  1.1118 -34.5864  1.11737
 1.11181 -34.5859  1.11738
 1.11182 -34.5854  1.11739
 1.11183  -34.585   1.1174
 1.11184 -34.5845  1.11741
 1.11185  -34.584  1.11742
 1.11186 -34.5836  1.11743
 1.11187 -34.5831  1.11743
 1.11188 -34.5826  1.11744
 1.11189 -34.5822  1.11745
  1.1119 -34.5817  1.11746
 1.11191 -34.5812  1.11747
 1.11192 -34.5808  1.11748
 1.11193 -34.5803  1.11749
 1.11194 -34.5798   1.1175
 1.11195 -34.5794  1.11751
 1.11196 -34.5789  1.11752
 1.11197 -34.5785  1.11753
 1.11198  -34.578  1.11753
 1.11199 -34.5775  1.11754
   1.112 -34.5771  1.11755
 1.11201 -34.5766  1.11756
 1.11202 -34.5761  1.11757
 1.11203 -34.5757  1.11758
 1.11204 -34.5752  1.11759
 1.11205 -34.5747   1.1176
 1.11206 -34.5743  1.11761
 1.11207 -34.5738  1.11762
 1.11208 -34.5733  1.11763
 1.11209 -34.5729  1.11764
  1.1121 -34.5724  1.11764
 1.11211  -34.572  1.11765
 1.11212 -34.5715  1.11766
 1.11213  -34.571  1.11767
 1.11214 -34.5706  1.11768
 1.11215 -34.5701  1.11769
 1.11216 -34.5696   1.1177
 1.11217 -34.5692  1.11771
 1.11218 -34.5687  1.11772
 1.11219 -34.5682  1.11773
  1.1122 -34.5678  1.11774
 1.11221 -34.5673  1.11774
 1.11222 -34.5668  1.11775
 1.11223 -34.5664  1.11776
 1.11224 -34.5659  1.11777
 1.11225 -34.5654  1.11778
 1.11226  -34.565  1.11779
 1.11227 -34.5645   1.1178
 1.11228 -34.5641  1.11781
 1.11229 -34.5636  1.11782
  1.1123 -34.5631  1.11783
 1.11231 -34.5627  1.11784
 1.11232 -34.5622  1.11785
 1.11233 -34.5617  1.11785
 1.11234 -34.5613  1.11786
 1.11235 -34.5608  1.11787
 1.11236 -34.5603  1.11788
 1.11237 -34.5599  1.11789
 1.11238 -34.5594   1.1179
 1.11239 -34.5589  1.11791
  1.1124 -34.5585  1.11792
 1.11241  -34.558  1.11793
 1.11242 -34.5576  1.11794
 1.11243 -34.5571  1.11795
 1.11244 -34.5566  1.11795
 1.11245 -34.5562  1.11796
 1.11246 -34.5557  1.11797
 1.11247 -34.5552  1.11798
 1.11248 -34.5548  1.11799
 1.11249 -34.5543    1.118
  1.1125 -34.5538  1.11801
 1.11251 -34.5534  1.11802
 1.11252 -34.5529  1.11803
 1.11253 -34.5524  1.11804
 1.11254  -34.552  1.11805
 1.11255 -34.5515  1.11805
 1.11256 -34.5511  1.11806
 1.11257 -34.5506  1.11807
 1.11258 -34.5501  1.11808
 1.11259 -34.5497  1.11809
  1.1126 -34.5492   1.1181
 1.11261 -34.5487  1.11811
 1.11262 -34.5483  1.11812
 1.11263 -34.5478  1.11813
 1.11264 -34.5473  1.11814
 1.11265 -34.5469  1.11815
 1.11266 -34.5464  1.11816
 1.11267  -34.546  1.11816
 1.11268 -34.5455  1.11817
 1.11269  -34.545  1.11818
  1.1127 -34.5446  1.11819
 1.11271 -34.5441   1.1182
 1.11272 -34.5436  1.11821
 1.11273 -34.5432  1.11822
 1.11274 -34.5427  1.11823
 1.11275 -34.5422  1.11824
 1.11276 -34.5418  1.11825
 1.11277 -34.5413  1.11826
 1.11278 -34.5409  1.11826
 1.11279 -34.5404  1.11827
  1.1128 -34.5399  1.11828
 1.11281 -34.5395  1.11829
 1.11282  -34.539   1.1183
 1.11283 -34.5385  1.11831
 1.11284 -34.5381  1.11832
 1.11285 -34.5376  1.11833
 1.11286 -34.5371  1.11834
 1.11287 -34.5367  1.11835
 1.11288 -34.5362  1.11836
 1.11289 -34.5357  1.11836
  1.1129 -34.5353  1.11837
 1.11291 -34.5348  1.11838
 1.11292 -34.5344  1.11839
 1.11293 -34.5339   1.1184
 1.11294 -34.5334  1.11841
 1.11295  -34.533  1.11842
 1.11296 -34.5325  1.11843
 1.11297  -34.532  1.11844
 1.11298 -34.5316  1.11845
 1.11299 -34.5311  1.11846
   1.113 -34.5306  1.11847
 1.11301 -34.5302  1.11847
 1.11302 -34.5297  1.11848
 1.11303 -34.5293  1.11849
 1.11304 -34.5288   1.1185
 1.11305 -34.5283  1.11851
 1.11306 -34.5279  1.11852
 1.11307 -34.5274  1.11853
 1.11308 -34.5269  1.11854
 1.11309 -34.5265  1.11855
  1.1131  -34.526  1.11856
 1.11311 -34.5255  1.11857
 1.11312 -34.5251  1.11857
 1.11313 -34.5246  1.11858
 1.11314 -34.5242  1.11859
 1.11315 -34.5237   1.1186
 1.11316 -34.5232  1.11861
 1.11317 -34.5228  1.11862
 1.11318 -34.5223  1.11863
 1.11319 -34.5218  1.11864
  1.1132 -34.5214  1.11865
 1.11321 -34.5209  1.11866
 1.11322 -34.5205  1.11867
 1.11323   -34.52  1.11867
 1.11324 -34.5195  1.11868
 1.11325 -34.5191  1.11869
 1.11326 -34.5186   1.1187
 1.11327 -34.5181  1.11871
 1.11328 -34.5177  1.11872
 1.11329 -34.5172  1.11873
  1.1133 -34.5167  1.11874
 1.11331 -34.5163  1.11875
 1.11332 -34.5158  1.11876
 1.11333 -34.5154  1.11877
 1.11334 -34.5149  1.11878
 1.11335 -34.5144  1.11878
 1.11336  -34.514  1.11879
 1.11337 -34.5135   1.1188
 1.11338  -34.513  1.11881
 1.11339 -34.5126  1.11882
  1.1134 -34.5121  1.11883
 1.11341 -34.5116  1.11884
 1.11342 -34.5112  1.11885
 1.11343 -34.5107  1.11886
 1.11344 -34.5103  1.11887
 1.11345 -34.5098  1.11888
 1.11346 -34.5093  1.11888
 1.11347 -34.5089  1.11889
 1.11348 -34.5084   1.1189
 1.11349 -34.5079  1.11891
  1.1135 -34.5075  1.11892
 1.11351  -34.507  1.11893
 1.11352 -34.5066  1.11894
 1.11353 -34.5061  1.11895
 1.11354 -34.5056  1.11896
 1.11355 -34.5052  1.11897
 1.11356 -34.5047  1.11898
 1.11357 -34.5042  1.11898
 1.11358 -34.5038  1.11899
 1.11359 -34.5033    1.119
  1.1136 -34.5028  1.11901
 1.11361 -34.5024  1.11902
 1.11362 -34.5019  1.11903
 1.11363 -34.5015  1.11904
 1.11364  -34.501  1.11905
 1.11365 -34.5005  1.11906
 1.11366 -34.5001  1.11907
 1.11367 -34.4996  1.11908
 1.11368 -34.4991  1.11908
 1.11369 -34.4987  1.11909
  1.1137 -34.4982   1.1191
 1.11371 -34.4978  1.11911
 1.11372 -34.4973  1.11912
 1.11373 -34.4968  1.11913
 1.11374 -34.4964  1.11914
 1.11375 -34.4959  1.11915
 1.11376 -34.4954  1.11916
 1.11377  -34.495  1.11917
 1.11378 -34.4945  1.11918
 1.11379 -34.4941  1.11919
  1.1138 -34.4936  1.11919
 1.11381 -34.4931   1.1192
 1.11382 -34.4927  1.11921
 1.11383 -34.4922  1.11922
 1.11384 -34.4917  1.11923
 1.11385 -34.4913  1.11924
 1.11386 -34.4908  1.11925
 1.11387 -34.4903  1.11926
 1.11388 -34.4899  1.11927
 1.11389 -34.4894  1.11928
