 kgrid  ValNew  Policy 
 1.10206 -38.1467  1.05123
 1.10207 -38.1462  1.05124
 1.10208 -38.1456  1.05125
 1.10209 -38.1451  1.05126
  1.1021 -38.1446  1.05127
 1.10211 -38.1441  1.05128
 1.10212 -38.1435  1.05128
 1.10213  -38.143  1.05129
 1.10214 -38.1425   1.0513
 1.10215  -38.142  1.05131
 1.10216 -38.1414  1.05132
 1.10217 -38.1409  1.05133
 1.10218 -38.1404  1.05134
 1.10219 -38.1398  1.05135
  1.1022 -38.1393  1.05136
 1.10221 -38.1388  1.05137
 1.10222 -38.1383  1.05138
 1.10223 -38.1377  1.05139
 1.10224 -38.1372  1.05139
 1.10225 -38.1367   1.0514
 1.10226 -38.1362  1.05141
 1.10227 -38.1356  1.05142
 1.10228 -38.1351  1.05143
 1.10229 -38.1346  1.05144
  1.1023 -38.1341  1.05145
 1.10231 -38.1335  1.05146
 1.10232  -38.133  1.05147
 1.10233 -38.1325  1.05148
 1.10234  -38.132  1.05149
 1.10235 -38.1314  1.05149
 1.10236 -38.1309   1.0515
 1.10237 -38.1304  1.05151
 1.10238 -38.1298  1.05152
 1.10239 -38.1293  1.05153
  1.1024 -38.1288  1.05154
 1.10241 -38.1283  1.05155
 1.10242 -38.1277  1.05156
 1.10243 -38.1272  1.05157
 1.10244 -38.1267  1.05158
 1.10245 -38.1262  1.05159
 1.10246 -38.1256   1.0516
 1.10247 -38.1251   1.0516
 1.10248 -38.1246  1.05161
 1.10249 -38.1241  1.05162
  1.1025 -38.1235  1.05163
 1.10251  -38.123  1.05164
 1.10252 -38.1225  1.05165
 1.10253 -38.1219  1.05166
 1.10254 -38.1214  1.05167
 1.10255 -38.1209  1.05168
 1.10256 -38.1204  1.05169
 1.10257 -38.1198   1.0517
 1.10258 -38.1193  1.05171
 1.10259 -38.1188  1.05171
  1.1026 -38.1183  1.05172
 1.10261 -38.1177  1.05173
 1.10262 -38.1172  1.05174
 1.10263 -38.1167  1.05175
 1.10264 -38.1162  1.05176
 1.10265 -38.1156  1.05177
 1.10266 -38.1151  1.05178
 1.10267 -38.1146  1.05179
 1.10268 -38.1141   1.0518
 1.10269 -38.1135  1.05181
  1.1027  -38.113  1.05181
 1.10271 -38.1125  1.05182
 1.10272 -38.1119  1.05183
 1.10273 -38.1114  1.05184
 1.10274 -38.1109  1.05185
 1.10275 -38.1104  1.05186
 1.10276 -38.1098  1.05187
 1.10277 -38.1093  1.05188
 1.10278 -38.1088  1.05189
 1.10279 -38.1083   1.0519
  1.1028 -38.1077  1.05191
 1.10281 -38.1072  1.05192
 1.10282 -38.1067  1.05192
 1.10283 -38.1062  1.05193
 1.10284 -38.1056  1.05194
 1.10285 -38.1051  1.05195
 1.10286 -38.1046  1.05196
 1.10287 -38.1041  1.05197
 1.10288 -38.1035  1.05198
 1.10289  -38.103  1.05199
  1.1029 -38.1025    1.052
 1.10291  -38.102  1.05201
 1.10292 -38.1014  1.05202
 1.10293 -38.1009  1.05203
 1.10294 -38.1004  1.05203
 1.10295 -38.0999  1.05204
 1.10296 -38.0993  1.05205
 1.10297 -38.0988  1.05206
 1.10298 -38.0983  1.05207
 1.10299 -38.0977  1.05208
   1.103 -38.0972  1.05209
 1.10301 -38.0967   1.0521
 1.10302 -38.0962  1.05211
 1.10303 -38.0956  1.05212
 1.10304 -38.0951  1.05213
 1.10305 -38.0946  1.05214
 1.10306 -38.0941  1.05214
 1.10307 -38.0935  1.05215
 1.10308  -38.093  1.05216
 1.10309 -38.0925  1.05217
  1.1031  -38.092  1.05218
 1.10311 -38.0914  1.05219
 1.10312 -38.0909   1.0522
 1.10313 -38.0904  1.05221
 1.10314 -38.0899  1.05222
 1.10315 -38.0893  1.05223
 1.10316 -38.0888  1.05224
 1.10317 -38.0883  1.05224
 1.10318 -38.0878  1.05225
 1.10319 -38.0872  1.05226
  1.1032 -38.0867  1.05227
 1.10321 -38.0862  1.05228
 1.10322 -38.0857  1.05229
 1.10323 -38.0851   1.0523
 1.10324 -38.0846  1.05231
 1.10325 -38.0841  1.05232
 1.10326 -38.0836  1.05233
 1.10327  -38.083  1.05234
 1.10328 -38.0825  1.05235
 1.10329  -38.082  1.05235
  1.1033 -38.0815  1.05236
 1.10331 -38.0809  1.05237
 1.10332 -38.0804  1.05238
 1.10333 -38.0799  1.05239
 1.10334 -38.0793   1.0524
 1.10335 -38.0788  1.05241
 1.10336 -38.0783  1.05242
 1.10337 -38.0778  1.05243
 1.10338 -38.0772  1.05244
 1.10339 -38.0767  1.05245
  1.1034 -38.0762  1.05245
 1.10341 -38.0757  1.05246
 1.10342 -38.0751  1.05247
 1.10343 -38.0746  1.05248
 1.10344 -38.0741  1.05249
 1.10345 -38.0736   1.0525
 1.10346  -38.073  1.05251
 1.10347 -38.0725  1.05252
 1.10348  -38.072  1.05253
 1.10349 -38.0715  1.05254
  1.1035 -38.0709  1.05255
 1.10351 -38.0704  1.05256
 1.10352 -38.0699  1.05256
 1.10353 -38.0694  1.05257
 1.10354 -38.0688  1.05258
 1.10355 -38.0683  1.05259
 1.10356 -38.0678   1.0526
 1.10357 -38.0673  1.05261
 1.10358 -38.0667  1.05262
 1.10359 -38.0662  1.05263
  1.1036 -38.0657  1.05264
 1.10361 -38.0652  1.05265
 1.10362 -38.0646  1.05266
 1.10363 -38.0641  1.05266
 1.10364 -38.0636  1.05267
 1.10365 -38.0631  1.05268
 1.10366 -38.0625  1.05269
 1.10367  -38.062   1.0527
 1.10368 -38.0615  1.05271
 1.10369  -38.061  1.05272
  1.1037 -38.0604  1.05273
 1.10371 -38.0599  1.05274
 1.10372 -38.0594  1.05275
 1.10373 -38.0589  1.05276
 1.10374 -38.0583  1.05277
 1.10375 -38.0578  1.05277
 1.10376 -38.0573  1.05278
 1.10377 -38.0568  1.05279
 1.10378 -38.0562   1.0528
 1.10379 -38.0557  1.05281
  1.1038 -38.0552  1.05282
 1.10381 -38.0547  1.05283
 1.10382 -38.0541  1.05284
 1.10383 -38.0536  1.05285
 1.10384 -38.0531  1.05286
 1.10385 -38.0526  1.05287
 1.10386  -38.052  1.05288
 1.10387 -38.0515  1.05288
 1.10388  -38.051  1.05289
 1.10389 -38.0505   1.0529
  1.1039 -38.0499  1.05291
 1.10391 -38.0494  1.05292
 1.10392 -38.0489  1.05293
 1.10393 -38.0484  1.05294
 1.10394 -38.0478  1.05295
 1.10395 -38.0473  1.05296
 1.10396 -38.0468  1.05297
 1.10397 -38.0463  1.05298
 1.10398 -38.0457  1.05298
 1.10399 -38.0452  1.05299
   1.104 -38.0447    1.053
 1.10401 -38.0442  1.05301
 1.10402 -38.0436  1.05302
 1.10403 -38.0431  1.05303
 1.10404 -38.0426  1.05304
 1.10405 -38.0421  1.05305
 1.10406 -38.0415  1.05306
 1.10407  -38.041  1.05307
 1.10408 -38.0405  1.05308
 1.10409   -38.04  1.05309
  1.1041 -38.0394  1.05309
 1.10411 -38.0389   1.0531
 1.10412 -38.0384  1.05311
 1.10413 -38.0379  1.05312
 1.10414 -38.0373  1.05313
 1.10415 -38.0368  1.05314
 1.10416 -38.0363  1.05315
 1.10417 -38.0358  1.05316
 1.10418 -38.0352  1.05317
 1.10419 -38.0347  1.05318
  1.1042 -38.0342  1.05319
 1.10421 -38.0337  1.05319
 1.10422 -38.0331   1.0532
 1.10423 -38.0326  1.05321
 1.10424 -38.0321  1.05322
 1.10425 -38.0316  1.05323
 1.10426  -38.031  1.05324
 1.10427 -38.0305  1.05325
 1.10428   -38.03  1.05326
 1.10429 -38.0295  1.05327
  1.1043 -38.0289  1.05328
 1.10431 -38.0284  1.05329
 1.10432 -38.0279   1.0533
 1.10433 -38.0274   1.0533
 1.10434 -38.0269  1.05331
 1.10435 -38.0263  1.05332
 1.10436 -38.0258  1.05333
 1.10437 -38.0253  1.05334
 1.10438 -38.0248  1.05335
 1.10439 -38.0242  1.05336
  1.1044 -38.0237  1.05337
 1.10441 -38.0232  1.05338
 1.10442 -38.0227  1.05339
 1.10443 -38.0221   1.0534
 1.10444 -38.0216  1.05341
 1.10445 -38.0211  1.05341
 1.10446 -38.0206  1.05342
 1.10447   -38.02  1.05343
 1.10448 -38.0195  1.05344
 1.10449  -38.019  1.05345
  1.1045 -38.0185  1.05346
 1.10451 -38.0179  1.05347
 1.10452 -38.0174  1.05348
 1.10453 -38.0169  1.05349
 1.10454 -38.0164   1.0535
 1.10455 -38.0158  1.05351
 1.10456 -38.0153  1.05351
 1.10457 -38.0148  1.05352
 1.10458 -38.0143  1.05353
 1.10459 -38.0137  1.05354
  1.1046 -38.0132  1.05355
 1.10461 -38.0127  1.05356
 1.10462 -38.0122  1.05357
 1.10463 -38.0116  1.05358
 1.10464 -38.0111  1.05359
 1.10465 -38.0106   1.0536
 1.10466 -38.0101  1.05361
 1.10467 -38.0096  1.05362
 1.10468  -38.009  1.05362
 1.10469 -38.0085  1.05363
  1.1047  -38.008  1.05364
 1.10471 -38.0075  1.05365
 1.10472 -38.0069  1.05366
 1.10473 -38.0064  1.05367
 1.10474 -38.0059  1.05368
 1.10475 -38.0054  1.05369
 1.10476 -38.0048   1.0537
 1.10477 -38.0043  1.05371
 1.10478 -38.0038  1.05372
 1.10479 -38.0033  1.05373
  1.1048 -38.0027  1.05373
 1.10481 -38.0022  1.05374
 1.10482 -38.0017  1.05375
 1.10483 -38.0012  1.05376
 1.10484 -38.0006  1.05377
 1.10485 -38.0001  1.05378
 1.10486 -37.9996  1.05379
 1.10487 -37.9991   1.0538
 1.10488 -37.9985  1.05381
 1.10489  -37.998  1.05382
  1.1049 -37.9975  1.05383
 1.10491  -37.997  1.05384
 1.10492 -37.9965  1.05384
 1.10493 -37.9959  1.05385
 1.10494 -37.9954  1.05386
 1.10495 -37.9949  1.05387
 1.10496 -37.9944  1.05388
 1.10497 -37.9938  1.05389
 1.10498 -37.9933   1.0539
 1.10499 -37.9928  1.05391
   1.105 -37.9923  1.05392
 1.10501 -37.9917  1.05393
 1.10502 -37.9912  1.05394
 1.10503 -37.9907  1.05394
 1.10504 -37.9902  1.05395
 1.10505 -37.9896  1.05396
 1.10506 -37.9891  1.05397
 1.10507 -37.9886  1.05398
 1.10508 -37.9881  1.05399
 1.10509 -37.9875    1.054
  1.1051  -37.987  1.05401
 1.10511 -37.9865  1.05402
 1.10512  -37.986  1.05403
 1.10513 -37.9855  1.05404
 1.10514 -37.9849  1.05405
 1.10515 -37.9844  1.05405
 1.10516 -37.9839  1.05406
 1.10517 -37.9834  1.05407
 1.10518 -37.9828  1.05408
 1.10519 -37.9823  1.05409
  1.1052 -37.9818   1.0541
 1.10521 -37.9813  1.05411
 1.10522 -37.9807  1.05412
 1.10523 -37.9802  1.05413
 1.10524 -37.9797  1.05414
 1.10525 -37.9792  1.05415
 1.10526 -37.9786  1.05415
 1.10527 -37.9781  1.05416
 1.10528 -37.9776  1.05417
 1.10529 -37.9771  1.05418
  1.1053 -37.9766  1.05419
 1.10531  -37.976   1.0542
 1.10532 -37.9755  1.05421
 1.10533  -37.975  1.05422
 1.10534 -37.9745  1.05423
 1.10535 -37.9739  1.05424
 1.10536 -37.9734  1.05425
 1.10537 -37.9729  1.05426
 1.10538 -37.9724  1.05426
 1.10539 -37.9718  1.05427
  1.1054 -37.9713  1.05428
 1.10541 -37.9708  1.05429
 1.10542 -37.9703   1.0543
 1.10543 -37.9697  1.05431
 1.10544 -37.9692  1.05432
 1.10545 -37.9687  1.05433
 1.10546 -37.9682  1.05434
 1.10547 -37.9677  1.05435
 1.10548 -37.9671  1.05436
 1.10549 -37.9666  1.05437
  1.1055 -37.9661  1.05437
 1.10551 -37.9656  1.05438
 1.10552  -37.965  1.05439
 1.10553 -37.9645   1.0544
 1.10554  -37.964  1.05441
 1.10555 -37.9635  1.05442
 1.10556 -37.9629  1.05443
 1.10557 -37.9624  1.05444
 1.10558 -37.9619  1.05445
 1.10559 -37.9614  1.05446
  1.1056 -37.9609  1.05447
 1.10561 -37.9603  1.05447
 1.10562 -37.9598  1.05448
 1.10563 -37.9593  1.05449
 1.10564 -37.9588   1.0545
 1.10565 -37.9582  1.05451
 1.10566 -37.9577  1.05452
 1.10567 -37.9572  1.05453
 1.10568 -37.9567  1.05454
 1.10569 -37.9561  1.05455
  1.1057 -37.9556  1.05456
 1.10571 -37.9551  1.05457
 1.10572 -37.9546  1.05458
 1.10573 -37.9541  1.05458
 1.10574 -37.9535  1.05459
 1.10575  -37.953   1.0546
 1.10576 -37.9525  1.05461
 1.10577  -37.952  1.05462
 1.10578 -37.9514  1.05463
 1.10579 -37.9509  1.05464
  1.1058 -37.9504  1.05465
 1.10581 -37.9499  1.05466
 1.10582 -37.9493  1.05467
 1.10583 -37.9488  1.05468
 1.10584 -37.9483  1.05469
 1.10585 -37.9478  1.05469
 1.10586 -37.9473   1.0547
 1.10587 -37.9467  1.05471
 1.10588 -37.9462  1.05472
 1.10589 -37.9457  1.05473
  1.1059 -37.9452  1.05474
 1.10591 -37.9446  1.05475
 1.10592 -37.9441  1.05476
 1.10593 -37.9436  1.05477
 1.10594 -37.9431  1.05478
 1.10595 -37.9426  1.05479
 1.10596  -37.942  1.05479
 1.10597 -37.9415   1.0548
 1.10598  -37.941  1.05481
 1.10599 -37.9405  1.05482
   1.106 -37.9399  1.05483
 1.10601 -37.9394  1.05484
 1.10602 -37.9389  1.05485
 1.10603 -37.9384  1.05486
 1.10604 -37.9378  1.05487
 1.10605 -37.9373  1.05488
 1.10606 -37.9368  1.05489
 1.10607 -37.9363   1.0549
 1.10608 -37.9358   1.0549
 1.10609 -37.9352  1.05491
  1.1061 -37.9347  1.05492
 1.10611 -37.9342  1.05493
 1.10612 -37.9337  1.05494
 1.10613 -37.9331  1.05495
 1.10614 -37.9326  1.05496
 1.10615 -37.9321  1.05497
 1.10616 -37.9316  1.05498
 1.10617 -37.9311  1.05499
 1.10618 -37.9305    1.055
 1.10619   -37.93    1.055
  1.1062 -37.9295  1.05501
 1.10621  -37.929  1.05502
 1.10622 -37.9284  1.05503
 1.10623 -37.9279  1.05504
 1.10624 -37.9274  1.05505
 1.10625 -37.9269  1.05506
 1.10626 -37.9264  1.05507
 1.10627 -37.9258  1.05508
 1.10628 -37.9253  1.05509
 1.10629 -37.9248   1.0551
  1.1063 -37.9243  1.05511
 1.10631 -37.9237  1.05511
 1.10632 -37.9232  1.05512
 1.10633 -37.9227  1.05513
 1.10634 -37.9222  1.05514
 1.10635 -37.9216  1.05515
 1.10636 -37.9211  1.05516
 1.10637 -37.9206  1.05517
 1.10638 -37.9201  1.05518
 1.10639 -37.9196  1.05519
  1.1064  -37.919   1.0552
 1.10641 -37.9185  1.05521
 1.10642  -37.918  1.05522
 1.10643 -37.9175  1.05522
 1.10644 -37.9169  1.05523
 1.10645 -37.9164  1.05524
 1.10646 -37.9159  1.05525
 1.10647 -37.9154  1.05526
 1.10648 -37.9149  1.05527
 1.10649 -37.9143  1.05528
  1.1065 -37.9138  1.05529
 1.10651 -37.9133   1.0553
 1.10652 -37.9128  1.05531
 1.10653 -37.9122  1.05532
 1.10654 -37.9117  1.05532
 1.10655 -37.9112  1.05533
 1.10656 -37.9107  1.05534
 1.10657 -37.9102  1.05535
 1.10658 -37.9096  1.05536
 1.10659 -37.9091  1.05537
  1.1066 -37.9086  1.05538
 1.10661 -37.9081  1.05539
 1.10662 -37.9075   1.0554
 1.10663  -37.907  1.05541
 1.10664 -37.9065  1.05542
 1.10665  -37.906  1.05543
 1.10666 -37.9055  1.05543
 1.10667 -37.9049  1.05544
 1.10668 -37.9044  1.05545
 1.10669 -37.9039  1.05546
  1.1067 -37.9034  1.05547
 1.10671 -37.9029  1.05548
 1.10672 -37.9023  1.05549
 1.10673 -37.9018   1.0555
 1.10674 -37.9013  1.05551
 1.10675 -37.9008  1.05552
 1.10676 -37.9002  1.05553
 1.10677 -37.8997  1.05554
 1.10678 -37.8992  1.05554
 1.10679 -37.8987  1.05555
  1.1068 -37.8982  1.05556
 1.10681 -37.8976  1.05557
 1.10682 -37.8971  1.05558
 1.10683 -37.8966  1.05559
 1.10684 -37.8961   1.0556
 1.10685 -37.8955  1.05561
 1.10686  -37.895  1.05562
 1.10687 -37.8945  1.05563
 1.10688  -37.894  1.05564
 1.10689 -37.8935  1.05564
  1.1069 -37.8929  1.05565
 1.10691 -37.8924  1.05566
 1.10692 -37.8919  1.05567
 1.10693 -37.8914  1.05568
 1.10694 -37.8908  1.05569
 1.10695 -37.8903   1.0557
 1.10696 -37.8898  1.05571
 1.10697 -37.8893  1.05572
 1.10698 -37.8888  1.05573
 1.10699 -37.8882  1.05574
   1.107 -37.8877  1.05575
 1.10701 -37.8872  1.05575
 1.10702 -37.8867  1.05576
 1.10703 -37.8862  1.05577
 1.10704 -37.8856  1.05578
 1.10705 -37.8851  1.05579
 1.10706 -37.8846   1.0558
 1.10707 -37.8841  1.05581
 1.10708 -37.8835  1.05582
 1.10709  -37.883  1.05583
  1.1071 -37.8825  1.05584
 1.10711  -37.882  1.05585
 1.10712 -37.8815  1.05585
 1.10713 -37.8809  1.05586
 1.10714 -37.8804  1.05587
 1.10715 -37.8799  1.05588
 1.10716 -37.8794  1.05589
 1.10717 -37.8789   1.0559
 1.10718 -37.8783  1.05591
 1.10719 -37.8778  1.05592
  1.1072 -37.8773  1.05593
 1.10721 -37.8768  1.05594
 1.10722 -37.8762  1.05595
 1.10723 -37.8757  1.05596
 1.10724 -37.8752  1.05596
 1.10725 -37.8747  1.05597
 1.10726 -37.8742  1.05598
 1.10727 -37.8736  1.05599
 1.10728 -37.8731    1.056
 1.10729 -37.8726  1.05601
  1.1073 -37.8721  1.05602
 1.10731 -37.8716  1.05603
 1.10732  -37.871  1.05604
 1.10733 -37.8705  1.05605
 1.10734   -37.87  1.05606
 1.10735 -37.8695  1.05607
 1.10736 -37.8689  1.05607
 1.10737 -37.8684  1.05608
 1.10738 -37.8679  1.05609
 1.10739 -37.8674   1.0561
  1.1074 -37.8669  1.05611
 1.10741 -37.8663  1.05612
 1.10742 -37.8658  1.05613
 1.10743 -37.8653  1.05614
 1.10744 -37.8648  1.05615
 1.10745 -37.8643  1.05616
 1.10746 -37.8637  1.05617
 1.10747 -37.8632  1.05617
 1.10748 -37.8627  1.05618
 1.10749 -37.8622  1.05619
  1.1075 -37.8616   1.0562
 1.10751 -37.8611  1.05621
 1.10752 -37.8606  1.05622
 1.10753 -37.8601  1.05623
 1.10754 -37.8596  1.05624
 1.10755  -37.859  1.05625
 1.10756 -37.8585  1.05626
 1.10757  -37.858  1.05627
 1.10758 -37.8575  1.05628
 1.10759  -37.857  1.05628
  1.1076 -37.8564  1.05629
 1.10761 -37.8559   1.0563
 1.10762 -37.8554  1.05631
 1.10763 -37.8549  1.05632
 1.10764 -37.8544  1.05633
 1.10765 -37.8538  1.05634
 1.10766 -37.8533  1.05635
 1.10767 -37.8528  1.05636
 1.10768 -37.8523  1.05637
 1.10769 -37.8517  1.05638
  1.1077 -37.8512  1.05639
 1.10771 -37.8507  1.05639
 1.10772 -37.8502   1.0564
 1.10773 -37.8497  1.05641
 1.10774 -37.8491  1.05642
 1.10775 -37.8486  1.05643
 1.10776 -37.8481  1.05644
 1.10777 -37.8476  1.05645
 1.10778 -37.8471  1.05646
 1.10779 -37.8465  1.05647
  1.1078  -37.846  1.05648
 1.10781 -37.8455  1.05649
 1.10782  -37.845  1.05649
 1.10783 -37.8445   1.0565
 1.10784 -37.8439  1.05651
 1.10785 -37.8434  1.05652
 1.10786 -37.8429  1.05653
 1.10787 -37.8424  1.05654
 1.10788 -37.8419  1.05655
 1.10789 -37.8413  1.05656
  1.1079 -37.8408  1.05657
 1.10791 -37.8403  1.05658
 1.10792 -37.8398  1.05659
 1.10793 -37.8392   1.0566
 1.10794 -37.8387   1.0566
 1.10795 -37.8382  1.05661
 1.10796 -37.8377  1.05662
 1.10797 -37.8372  1.05663
 1.10798 -37.8366  1.05664
 1.10799 -37.8361  1.05665
   1.108 -37.8356  1.05666
 1.10801 -37.8351  1.05667
 1.10802 -37.8346  1.05668
 1.10803  -37.834  1.05669
 1.10804 -37.8335   1.0567
 1.10805  -37.833  1.05671
 1.10806 -37.8325  1.05671
 1.10807  -37.832  1.05672
 1.10808 -37.8314  1.05673
 1.10809 -37.8309  1.05674
  1.1081 -37.8304  1.05675
 1.10811 -37.8299  1.05676
 1.10812 -37.8294  1.05677
 1.10813 -37.8288  1.05678
 1.10814 -37.8283  1.05679
 1.10815 -37.8278   1.0568
 1.10816 -37.8273  1.05681
 1.10817 -37.8268  1.05681
 1.10818 -37.8262  1.05682
 1.10819 -37.8257  1.05683
  1.1082 -37.8252  1.05684
 1.10821 -37.8247  1.05685
 1.10822 -37.8242  1.05686
 1.10823 -37.8236  1.05687
 1.10824 -37.8231  1.05688
 1.10825 -37.8226  1.05689
 1.10826 -37.8221   1.0569
 1.10827 -37.8215  1.05691
 1.10828  -37.821  1.05692
 1.10829 -37.8205  1.05692
  1.1083   -37.82  1.05693
 1.10831 -37.8195  1.05694
 1.10832 -37.8189  1.05695
 1.10833 -37.8184  1.05696
 1.10834 -37.8179  1.05697
 1.10835 -37.8174  1.05698
 1.10836 -37.8169  1.05699
 1.10837 -37.8163    1.057
 1.10838 -37.8158  1.05701
 1.10839 -37.8153  1.05702
  1.1084 -37.8148  1.05702
 1.10841 -37.8143  1.05703
 1.10842 -37.8137  1.05704
 1.10843 -37.8132  1.05705
 1.10844 -37.8127  1.05706
 1.10845 -37.8122  1.05707
 1.10846 -37.8117  1.05708
 1.10847 -37.8111  1.05709
 1.10848 -37.8106   1.0571
 1.10849 -37.8101  1.05711
  1.1085 -37.8096  1.05712
 1.10851 -37.8091  1.05713
 1.10852 -37.8085  1.05713
 1.10853  -37.808  1.05714
 1.10854 -37.8075  1.05715
 1.10855  -37.807  1.05716
 1.10856 -37.8065  1.05717
 1.10857 -37.8059  1.05718
 1.10858 -37.8054  1.05719
 1.10859 -37.8049   1.0572
  1.1086 -37.8044  1.05721
 1.10861 -37.8039  1.05722
 1.10862 -37.8033  1.05723
 1.10863 -37.8028  1.05724
 1.10864 -37.8023  1.05724
 1.10865 -37.8018  1.05725
 1.10866 -37.8013  1.05726
 1.10867 -37.8007  1.05727
 1.10868 -37.8002  1.05728
 1.10869 -37.7997  1.05729
  1.1087 -37.7992   1.0573
 1.10871 -37.7987  1.05731
 1.10872 -37.7981  1.05732
 1.10873 -37.7976  1.05733
 1.10874 -37.7971  1.05734
 1.10875 -37.7966  1.05734
 1.10876 -37.7961  1.05735
 1.10877 -37.7955  1.05736
 1.10878  -37.795  1.05737
 1.10879 -37.7945  1.05738
  1.1088  -37.794  1.05739
 1.10881 -37.7935   1.0574
 1.10882 -37.7929  1.05741
 1.10883 -37.7924  1.05742
 1.10884 -37.7919  1.05743
 1.10885 -37.7914  1.05744
 1.10886 -37.7909  1.05745
 1.10887 -37.7903  1.05745
 1.10888 -37.7898  1.05746
 1.10889 -37.7893  1.05747
  1.1089 -37.7888  1.05748
 1.10891 -37.7883  1.05749
 1.10892 -37.7877   1.0575
 1.10893 -37.7872  1.05751
 1.10894 -37.7867  1.05752
 1.10895 -37.7862  1.05753
 1.10896 -37.7857  1.05754
 1.10897 -37.7852  1.05755
 1.10898 -37.7846  1.05756
 1.10899 -37.7841  1.05756
   1.109 -37.7836  1.05757
 1.10901 -37.7831  1.05758
 1.10902 -37.7826  1.05759
 1.10903  -37.782   1.0576
 1.10904 -37.7815  1.05761
 1.10905  -37.781  1.05762
 1.10906 -37.7805  1.05763
 1.10907   -37.78  1.05764
 1.10908 -37.7794  1.05765
 1.10909 -37.7789  1.05766
  1.1091 -37.7784  1.05766
 1.10911 -37.7779  1.05767
 1.10912 -37.7774  1.05768
 1.10913 -37.7768  1.05769
 1.10914 -37.7763   1.0577
 1.10915 -37.7758  1.05771
 1.10916 -37.7753  1.05772
 1.10917 -37.7748  1.05773
 1.10918 -37.7742  1.05774
 1.10919 -37.7737  1.05775
  1.1092 -37.7732  1.05776
 1.10921 -37.7727  1.05777
 1.10922 -37.7722  1.05777
 1.10923 -37.7716  1.05778
 1.10924 -37.7711  1.05779
 1.10925 -37.7706   1.0578
 1.10926 -37.7701  1.05781
 1.10927 -37.7696  1.05782
 1.10928  -37.769  1.05783
 1.10929 -37.7685  1.05784
  1.1093  -37.768  1.05785
 1.10931 -37.7675  1.05786
 1.10932  -37.767  1.05787
 1.10933 -37.7665  1.05788
 1.10934 -37.7659  1.05788
 1.10935 -37.7654  1.05789
 1.10936 -37.7649   1.0579
 1.10937 -37.7644  1.05791
 1.10938 -37.7639  1.05792
 1.10939 -37.7633  1.05793
  1.1094 -37.7628  1.05794
 1.10941 -37.7623  1.05795
 1.10942 -37.7618  1.05796
 1.10943 -37.7613  1.05797
 1.10944 -37.7607  1.05798
 1.10945 -37.7602  1.05798
 1.10946 -37.7597  1.05799
 1.10947 -37.7592    1.058
 1.10948 -37.7587  1.05801
 1.10949 -37.7581  1.05802
  1.1095 -37.7576  1.05803
 1.10951 -37.7571  1.05804
 1.10952 -37.7566  1.05805
 1.10953 -37.7561  1.05806
 1.10954 -37.7555  1.05807
 1.10955  -37.755  1.05808
 1.10956 -37.7545  1.05809
 1.10957  -37.754  1.05809
 1.10958 -37.7535   1.0581
 1.10959  -37.753  1.05811
  1.1096 -37.7524  1.05812
 1.10961 -37.7519  1.05813
 1.10962 -37.7514  1.05814
 1.10963 -37.7509  1.05815
 1.10964 -37.7504  1.05816
 1.10965 -37.7498  1.05817
 1.10966 -37.7493  1.05818
 1.10967 -37.7488  1.05819
 1.10968 -37.7483   1.0582
 1.10969 -37.7478   1.0582
  1.1097 -37.7472  1.05821
 1.10971 -37.7467  1.05822
 1.10972 -37.7462  1.05823
 1.10973 -37.7457  1.05824
 1.10974 -37.7452  1.05825
 1.10975 -37.7447  1.05826
 1.10976 -37.7441  1.05827
 1.10977 -37.7436  1.05828
 1.10978 -37.7431  1.05829
 1.10979 -37.7426   1.0583
  1.1098 -37.7421   1.0583
 1.10981 -37.7415  1.05831
 1.10982  -37.741  1.05832
 1.10983 -37.7405  1.05833
 1.10984   -37.74  1.05834
 1.10985 -37.7395  1.05835
 1.10986 -37.7389  1.05836
 1.10987 -37.7384  1.05837
 1.10988 -37.7379  1.05838
 1.10989 -37.7374  1.05839
  1.1099 -37.7369   1.0584
 1.10991 -37.7364  1.05841
 1.10992 -37.7358  1.05841
 1.10993 -37.7353  1.05842
 1.10994 -37.7348  1.05843
 1.10995 -37.7343  1.05844
 1.10996 -37.7338  1.05845
 1.10997 -37.7332  1.05846
 1.10998 -37.7327  1.05847
 1.10999 -37.7322  1.05848
    1.11 -37.7317  1.05849
 1.11001 -37.7312   1.0585
 1.11002 -37.7306  1.05851
 1.11003 -37.7301  1.05852
 1.11004 -37.7296  1.05852
 1.11005 -37.7291  1.05853
 1.11006 -37.7286  1.05854
 1.11007 -37.7281  1.05855
 1.11008 -37.7275  1.05856
 1.11009  -37.727  1.05857
  1.1101 -37.7265  1.05858
 1.11011  -37.726  1.05859
 1.11012 -37.7255   1.0586
 1.11013 -37.7249  1.05861
 1.11014 -37.7244  1.05862
 1.11015 -37.7239  1.05862
 1.11016 -37.7234  1.05863
 1.11017 -37.7229  1.05864
 1.11018 -37.7224  1.05865
 1.11019 -37.7218  1.05866
  1.1102 -37.7213  1.05867
 1.11021 -37.7208  1.05868
 1.11022 -37.7203  1.05869
 1.11023 -37.7198   1.0587
 1.11024 -37.7192  1.05871
 1.11025 -37.7187  1.05872
 1.11026 -37.7182  1.05873
 1.11027 -37.7177  1.05873
 1.11028 -37.7172  1.05874
 1.11029 -37.7166  1.05875
  1.1103 -37.7161  1.05876
 1.11031 -37.7156  1.05877
 1.11032 -37.7151  1.05878
 1.11033 -37.7146  1.05879
