 kgrid  ValNew  Policy 
 1.06732 -35.7365  1.09506
 1.06733  -35.736  1.09507
 1.06734 -35.7355  1.09508
 1.06735  -35.735  1.09509
 1.06736 -35.7345   1.0951
 1.06737  -35.734  1.09511
 1.06738 -35.7335  1.09511
 1.06739  -35.733  1.09512
  1.0674 -35.7325  1.09513
 1.06741 -35.7321  1.09514
 1.06742 -35.7316  1.09515
 1.06743 -35.7311  1.09516
 1.06744 -35.7306  1.09517
 1.06745 -35.7301  1.09518
 1.06746 -35.7296  1.09519
 1.06747 -35.7291   1.0952
 1.06748 -35.7286  1.09521
 1.06749 -35.7281  1.09522
  1.0675 -35.7276  1.09523
 1.06751 -35.7271  1.09524
 1.06752 -35.7267  1.09525
 1.06753 -35.7262  1.09525
 1.06754 -35.7257  1.09526
 1.06755 -35.7252  1.09527
 1.06756 -35.7247  1.09528
 1.06757 -35.7242  1.09529
 1.06758 -35.7237   1.0953
 1.06759 -35.7232  1.09531
  1.0676 -35.7227  1.09532
 1.06761 -35.7222  1.09533
 1.06762 -35.7217  1.09534
 1.06763 -35.7213  1.09535
 1.06764 -35.7208  1.09536
 1.06765 -35.7203  1.09537
 1.06766 -35.7198  1.09538
 1.06767 -35.7193  1.09539
 1.06768 -35.7188   1.0954
 1.06769 -35.7183   1.0954
  1.0677 -35.7178  1.09541
 1.06771 -35.7173  1.09542
 1.06772 -35.7168  1.09543
 1.06773 -35.7163  1.09544
 1.06774 -35.7159  1.09545
 1.06775 -35.7154  1.09546
 1.06776 -35.7149  1.09547
 1.06777 -35.7144  1.09548
 1.06778 -35.7139  1.09549
 1.06779 -35.7134   1.0955
  1.0678 -35.7129  1.09551
 1.06781 -35.7124  1.09552
 1.06782 -35.7119  1.09553
 1.06783 -35.7114  1.09554
 1.06784  -35.711  1.09554
 1.06785 -35.7105  1.09555
 1.06786   -35.71  1.09556
 1.06787 -35.7095  1.09557
 1.06788  -35.709  1.09558
 1.06789 -35.7085  1.09559
  1.0679  -35.708   1.0956
 1.06791 -35.7075  1.09561
 1.06792  -35.707  1.09562
 1.06793 -35.7065  1.09563
 1.06794  -35.706  1.09564
 1.06795 -35.7056  1.09565
 1.06796 -35.7051  1.09566
 1.06797 -35.7046  1.09567
 1.06798 -35.7041  1.09568
 1.06799 -35.7036  1.09568
   1.068 -35.7031  1.09569
 1.06801 -35.7026   1.0957
 1.06802 -35.7021  1.09571
 1.06803 -35.7016  1.09572
 1.06804 -35.7011  1.09573
 1.06805 -35.7007  1.09574
 1.06806 -35.7002  1.09575
 1.06807 -35.6997  1.09576
 1.06808 -35.6992  1.09577
 1.06809 -35.6987  1.09578
  1.0681 -35.6982  1.09579
 1.06811 -35.6977   1.0958
 1.06812 -35.6972  1.09581
 1.06813 -35.6967  1.09582
 1.06814 -35.6962  1.09582
 1.06815 -35.6958  1.09583
 1.06816 -35.6953  1.09584
 1.06817 -35.6948  1.09585
 1.06818 -35.6943  1.09586
 1.06819 -35.6938  1.09587
  1.0682 -35.6933  1.09588
 1.06821 -35.6928  1.09589
 1.06822 -35.6923   1.0959
 1.06823 -35.6918  1.09591
 1.06824 -35.6913  1.09592
 1.06825 -35.6908  1.09593
 1.06826 -35.6904  1.09594
 1.06827 -35.6899  1.09595
 1.06828 -35.6894  1.09596
 1.06829 -35.6889  1.09596
  1.0683 -35.6884  1.09597
 1.06831 -35.6879  1.09598
 1.06832 -35.6874  1.09599
 1.06833 -35.6869    1.096
 1.06834 -35.6864  1.09601
 1.06835 -35.6859  1.09602
 1.06836 -35.6855  1.09603
 1.06837  -35.685  1.09604
 1.06838 -35.6845  1.09605
 1.06839  -35.684  1.09606
  1.0684 -35.6835  1.09607
 1.06841  -35.683  1.09608
 1.06842 -35.6825  1.09609
 1.06843  -35.682   1.0961
 1.06844 -35.6815   1.0961
 1.06845  -35.681  1.09611
 1.06846 -35.6806  1.09612
 1.06847 -35.6801  1.09613
 1.06848 -35.6796  1.09614
 1.06849 -35.6791  1.09615
  1.0685 -35.6786  1.09616
 1.06851 -35.6781  1.09617
 1.06852 -35.6776  1.09618
 1.06853 -35.6771  1.09619
 1.06854 -35.6766   1.0962
 1.06855 -35.6761  1.09621
 1.06856 -35.6757  1.09622
 1.06857 -35.6752  1.09623
 1.06858 -35.6747  1.09624
 1.06859 -35.6742  1.09625
  1.0686 -35.6737  1.09625
 1.06861 -35.6732  1.09626
 1.06862 -35.6727  1.09627
 1.06863 -35.6722  1.09628
 1.06864 -35.6717  1.09629
 1.06865 -35.6713   1.0963
 1.06866 -35.6708  1.09631
 1.06867 -35.6703  1.09632
 1.06868 -35.6698  1.09633
 1.06869 -35.6693  1.09634
  1.0687 -35.6688  1.09635
 1.06871 -35.6683  1.09636
 1.06872 -35.6678  1.09637
 1.06873 -35.6673  1.09638
 1.06874 -35.6668  1.09639
 1.06875 -35.6664  1.09639
 1.06876 -35.6659   1.0964
 1.06877 -35.6654  1.09641
 1.06878 -35.6649  1.09642
 1.06879 -35.6644  1.09643
  1.0688 -35.6639  1.09644
 1.06881 -35.6634  1.09645
 1.06882 -35.6629  1.09646
 1.06883 -35.6624  1.09647
 1.06884 -35.6619  1.09648
 1.06885 -35.6615  1.09649
 1.06886  -35.661   1.0965
 1.06887 -35.6605  1.09651
 1.06888   -35.66  1.09652
 1.06889 -35.6595  1.09653
  1.0689  -35.659  1.09653
 1.06891 -35.6585  1.09654
 1.06892  -35.658  1.09655
 1.06893 -35.6575  1.09656
 1.06894 -35.6571  1.09657
 1.06895 -35.6566  1.09658
 1.06896 -35.6561  1.09659
 1.06897 -35.6556   1.0966
 1.06898 -35.6551  1.09661
 1.06899 -35.6546  1.09662
   1.069 -35.6541  1.09663
 1.06901 -35.6536  1.09664
 1.06902 -35.6531  1.09665
 1.06903 -35.6526  1.09666
 1.06904 -35.6522  1.09667
 1.06905 -35.6517  1.09667
 1.06906 -35.6512  1.09668
 1.06907 -35.6507  1.09669
 1.06908 -35.6502   1.0967
 1.06909 -35.6497  1.09671
  1.0691 -35.6492  1.09672
 1.06911 -35.6487  1.09673
 1.06912 -35.6482  1.09674
 1.06913 -35.6478  1.09675
 1.06914 -35.6473  1.09676
 1.06915 -35.6468  1.09677
 1.06916 -35.6463  1.09678
 1.06917 -35.6458  1.09679
 1.06918 -35.6453   1.0968
 1.06919 -35.6448  1.09681
  1.0692 -35.6443  1.09681
 1.06921 -35.6438  1.09682
 1.06922 -35.6433  1.09683
 1.06923 -35.6429  1.09684
 1.06924 -35.6424  1.09685
 1.06925 -35.6419  1.09686
 1.06926 -35.6414  1.09687
 1.06927 -35.6409  1.09688
 1.06928 -35.6404  1.09689
 1.06929 -35.6399   1.0969
  1.0693 -35.6394  1.09691
 1.06931 -35.6389  1.09692
 1.06932 -35.6385  1.09693
 1.06933  -35.638  1.09694
 1.06934 -35.6375  1.09695
 1.06935  -35.637  1.09695
 1.06936 -35.6365  1.09696
 1.06937  -35.636  1.09697
 1.06938 -35.6355  1.09698
 1.06939  -35.635  1.09699
  1.0694 -35.6345    1.097
 1.06941 -35.6341  1.09701
 1.06942 -35.6336  1.09702
 1.06943 -35.6331  1.09703
 1.06944 -35.6326  1.09704
 1.06945 -35.6321  1.09705
 1.06946 -35.6316  1.09706
 1.06947 -35.6311  1.09707
 1.06948 -35.6306  1.09708
 1.06949 -35.6301  1.09709
  1.0695 -35.6297   1.0971
 1.06951 -35.6292   1.0971
 1.06952 -35.6287  1.09711
 1.06953 -35.6282  1.09712
 1.06954 -35.6277  1.09713
 1.06955 -35.6272  1.09714
 1.06956 -35.6267  1.09715
 1.06957 -35.6262  1.09716
 1.06958 -35.6257  1.09717
 1.06959 -35.6253  1.09718
  1.0696 -35.6248  1.09719
 1.06961 -35.6243   1.0972
 1.06962 -35.6238  1.09721
 1.06963 -35.6233  1.09722
 1.06964 -35.6228  1.09723
 1.06965 -35.6223  1.09724
 1.06966 -35.6218  1.09724
 1.06967 -35.6213  1.09725
 1.06968 -35.6209  1.09726
 1.06969 -35.6204  1.09727
  1.0697 -35.6199  1.09728
 1.06971 -35.6194  1.09729
 1.06972 -35.6189   1.0973
 1.06973 -35.6184  1.09731
 1.06974 -35.6179  1.09732
 1.06975 -35.6174  1.09733
 1.06976 -35.6169  1.09734
 1.06977 -35.6165  1.09735
 1.06978  -35.616  1.09736
 1.06979 -35.6155  1.09737
  1.0698  -35.615  1.09738
 1.06981 -35.6145  1.09738
 1.06982  -35.614  1.09739
 1.06983 -35.6135   1.0974
 1.06984  -35.613  1.09741
 1.06985 -35.6125  1.09742
 1.06986 -35.6121  1.09743
 1.06987 -35.6116  1.09744
 1.06988 -35.6111  1.09745
 1.06989 -35.6106  1.09746
  1.0699 -35.6101  1.09747
 1.06991 -35.6096  1.09748
 1.06992 -35.6091  1.09749
 1.06993 -35.6086   1.0975
 1.06994 -35.6082  1.09751
 1.06995 -35.6077  1.09752
 1.06996 -35.6072  1.09752
 1.06997 -35.6067  1.09753
 1.06998 -35.6062  1.09754
 1.06999 -35.6057  1.09755
    1.07 -35.6052  1.09756
 1.07001 -35.6047  1.09757
 1.07002 -35.6042  1.09758
 1.07003 -35.6038  1.09759
 1.07004 -35.6033   1.0976
 1.07005 -35.6028  1.09761
 1.07006 -35.6023  1.09762
 1.07007 -35.6018  1.09763
 1.07008 -35.6013  1.09764
 1.07009 -35.6008  1.09765
  1.0701 -35.6003  1.09766
 1.07011 -35.5998  1.09766
 1.07012 -35.5994  1.09767
 1.07013 -35.5989  1.09768
 1.07014 -35.5984  1.09769
 1.07015 -35.5979   1.0977
 1.07016 -35.5974  1.09771
 1.07017 -35.5969  1.09772
 1.07018 -35.5964  1.09773
 1.07019 -35.5959  1.09774
  1.0702 -35.5955  1.09775
 1.07021  -35.595  1.09776
 1.07022 -35.5945  1.09777
 1.07023  -35.594  1.09778
 1.07024 -35.5935  1.09779
 1.07025  -35.593   1.0978
 1.07026 -35.5925   1.0978
 1.07027  -35.592  1.09781
 1.07028 -35.5915  1.09782
 1.07029 -35.5911  1.09783
  1.0703 -35.5906  1.09784
 1.07031 -35.5901  1.09785
 1.07032 -35.5896  1.09786
 1.07033 -35.5891  1.09787
 1.07034 -35.5886  1.09788
 1.07035 -35.5881  1.09789
 1.07036 -35.5876   1.0979
 1.07037 -35.5872  1.09791
 1.07038 -35.5867  1.09792
 1.07039 -35.5862  1.09793
  1.0704 -35.5857  1.09794
 1.07041 -35.5852  1.09795
 1.07042 -35.5847  1.09795
 1.07043 -35.5842  1.09796
 1.07044 -35.5837  1.09797
 1.07045 -35.5833  1.09798
 1.07046 -35.5828  1.09799
 1.07047 -35.5823    1.098
 1.07048 -35.5818  1.09801
 1.07049 -35.5813  1.09802
  1.0705 -35.5808  1.09803
 1.07051 -35.5803  1.09804
 1.07052 -35.5798  1.09805
 1.07053 -35.5793  1.09806
 1.07054 -35.5789  1.09807
 1.07055 -35.5784  1.09808
 1.07056 -35.5779  1.09809
 1.07057 -35.5774  1.09809
 1.07058 -35.5769   1.0981
 1.07059 -35.5764  1.09811
  1.0706 -35.5759  1.09812
 1.07061 -35.5754  1.09813
 1.07062  -35.575  1.09814
 1.07063 -35.5745  1.09815
 1.07064  -35.574  1.09816
 1.07065 -35.5735  1.09817
 1.07066  -35.573  1.09818
 1.07067 -35.5725  1.09819
 1.07068  -35.572   1.0982
 1.07069 -35.5715  1.09821
  1.0707 -35.5711  1.09822
 1.07071 -35.5706  1.09823
 1.07072 -35.5701  1.09823
 1.07073 -35.5696  1.09824
 1.07074 -35.5691  1.09825
 1.07075 -35.5686  1.09826
 1.07076 -35.5681  1.09827
 1.07077 -35.5676  1.09828
 1.07078 -35.5672  1.09829
 1.07079 -35.5667   1.0983
  1.0708 -35.5662  1.09831
 1.07081 -35.5657  1.09832
 1.07082 -35.5652  1.09833
 1.07083 -35.5647  1.09834
 1.07084 -35.5642  1.09835
 1.07085 -35.5637  1.09836
 1.07086 -35.5633  1.09837
 1.07087 -35.5628  1.09837
 1.07088 -35.5623  1.09838
 1.07089 -35.5618  1.09839
  1.0709 -35.5613   1.0984
 1.07091 -35.5608  1.09841
 1.07092 -35.5603  1.09842
 1.07093 -35.5598  1.09843
 1.07094 -35.5594  1.09844
 1.07095 -35.5589  1.09845
 1.07096 -35.5584  1.09846
 1.07097 -35.5579  1.09847
 1.07098 -35.5574  1.09848
 1.07099 -35.5569  1.09849
   1.071 -35.5564   1.0985
 1.07101 -35.5559  1.09851
 1.07102 -35.5555  1.09851
 1.07103  -35.555  1.09852
 1.07104 -35.5545  1.09853
 1.07105  -35.554  1.09854
 1.07106 -35.5535  1.09855
 1.07107  -35.553  1.09856
 1.07108 -35.5525  1.09857
 1.07109  -35.552  1.09858
  1.0711 -35.5516  1.09859
 1.07111 -35.5511   1.0986
 1.07112 -35.5506  1.09861
 1.07113 -35.5501  1.09862
 1.07114 -35.5496  1.09863
 1.07115 -35.5491  1.09864
 1.07116 -35.5486  1.09865
 1.07117 -35.5481  1.09866
 1.07118 -35.5477  1.09866
 1.07119 -35.5472  1.09867
  1.0712 -35.5467  1.09868
 1.07121 -35.5462  1.09869
 1.07122 -35.5457   1.0987
 1.07123 -35.5452  1.09871
 1.07124 -35.5447  1.09872
 1.07125 -35.5442  1.09873
 1.07126 -35.5438  1.09874
 1.07127 -35.5433  1.09875
 1.07128 -35.5428  1.09876
 1.07129 -35.5423  1.09877
  1.0713 -35.5418  1.09878
 1.07131 -35.5413  1.09879
 1.07132 -35.5408   1.0988
 1.07133 -35.5403   1.0988
 1.07134 -35.5399  1.09881
 1.07135 -35.5394  1.09882
 1.07136 -35.5389  1.09883
 1.07137 -35.5384  1.09884
 1.07138 -35.5379  1.09885
 1.07139 -35.5374  1.09886
  1.0714 -35.5369  1.09887
 1.07141 -35.5365  1.09888
 1.07142  -35.536  1.09889
 1.07143 -35.5355   1.0989
 1.07144  -35.535  1.09891
 1.07145 -35.5345  1.09892
 1.07146  -35.534  1.09893
 1.07147 -35.5335  1.09894
 1.07148  -35.533  1.09894
 1.07149 -35.5326  1.09895
  1.0715 -35.5321  1.09896
 1.07151 -35.5316  1.09897
 1.07152 -35.5311  1.09898
 1.07153 -35.5306  1.09899
 1.07154 -35.5301    1.099
 1.07155 -35.5296  1.09901
 1.07156 -35.5291  1.09902
 1.07157 -35.5287  1.09903
 1.07158 -35.5282  1.09904
 1.07159 -35.5277  1.09905
  1.0716 -35.5272  1.09906
 1.07161 -35.5267  1.09907
 1.07162 -35.5262  1.09908
 1.07163 -35.5257  1.09908
 1.07164 -35.5253  1.09909
 1.07165 -35.5248   1.0991
 1.07166 -35.5243  1.09911
 1.07167 -35.5238  1.09912
 1.07168 -35.5233  1.09913
 1.07169 -35.5228  1.09914
  1.0717 -35.5223  1.09915
 1.07171 -35.5218  1.09916
 1.07172 -35.5214  1.09917
 1.07173 -35.5209  1.09918
 1.07174 -35.5204  1.09919
 1.07175 -35.5199   1.0992
 1.07176 -35.5194  1.09921
 1.07177 -35.5189  1.09922
 1.07178 -35.5184  1.09922
 1.07179 -35.5179  1.09923
  1.0718 -35.5175  1.09924
 1.07181  -35.517  1.09925
 1.07182 -35.5165  1.09926
 1.07183  -35.516  1.09927
 1.07184 -35.5155  1.09928
 1.07185  -35.515  1.09929
 1.07186 -35.5145   1.0993
 1.07187 -35.5141  1.09931
 1.07188 -35.5136  1.09932
 1.07189 -35.5131  1.09933
  1.0719 -35.5126  1.09934
 1.07191 -35.5121  1.09935
 1.07192 -35.5116  1.09936
 1.07193 -35.5111  1.09936
 1.07194 -35.5107  1.09937
 1.07195 -35.5102  1.09938
 1.07196 -35.5097  1.09939
 1.07197 -35.5092   1.0994
 1.07198 -35.5087  1.09941
 1.07199 -35.5082  1.09942
   1.072 -35.5077  1.09943
 1.07201 -35.5072  1.09944
 1.07202 -35.5068  1.09945
 1.07203 -35.5063  1.09946
 1.07204 -35.5058  1.09947
 1.07205 -35.5053  1.09948
 1.07206 -35.5048  1.09949
 1.07207 -35.5043   1.0995
 1.07208 -35.5038  1.09951
 1.07209 -35.5034  1.09951
  1.0721 -35.5029  1.09952
 1.07211 -35.5024  1.09953
 1.07212 -35.5019  1.09954
 1.07213 -35.5014  1.09955
 1.07214 -35.5009  1.09956
 1.07215 -35.5004  1.09957
 1.07216 -35.4999  1.09958
 1.07217 -35.4995  1.09959
 1.07218  -35.499   1.0996
 1.07219 -35.4985  1.09961
  1.0722  -35.498  1.09962
 1.07221 -35.4975  1.09963
 1.07222  -35.497  1.09964
 1.07223 -35.4965  1.09965
 1.07224 -35.4961  1.09965
 1.07225 -35.4956  1.09966
 1.07226 -35.4951  1.09967
 1.07227 -35.4946  1.09968
 1.07228 -35.4941  1.09969
 1.07229 -35.4936   1.0997
  1.0723 -35.4931  1.09971
 1.07231 -35.4927  1.09972
 1.07232 -35.4922  1.09973
 1.07233 -35.4917  1.09974
 1.07234 -35.4912  1.09975
 1.07235 -35.4907  1.09976
 1.07236 -35.4902  1.09977
 1.07237 -35.4897  1.09978
 1.07238 -35.4893  1.09979
 1.07239 -35.4888  1.09979
  1.0724 -35.4883   1.0998
 1.07241 -35.4878  1.09981
 1.07242 -35.4873  1.09982
 1.07243 -35.4868  1.09983
 1.07244 -35.4863  1.09984
 1.07245 -35.4859  1.09985
 1.07246 -35.4854  1.09986
 1.07247 -35.4849  1.09987
 1.07248 -35.4844  1.09988
 1.07249 -35.4839  1.09989
  1.0725 -35.4834   1.0999
 1.07251 -35.4829  1.09991
 1.07252 -35.4824  1.09992
 1.07253  -35.482  1.09993
 1.07254 -35.4815  1.09993
 1.07255  -35.481  1.09994
 1.07256 -35.4805  1.09995
 1.07257   -35.48  1.09996
 1.07258 -35.4795  1.09997
 1.07259  -35.479  1.09998
  1.0726 -35.4786  1.09999
 1.07261 -35.4781      1.1
 1.07262 -35.4776  1.10001
 1.07263 -35.4771  1.10002
 1.07264 -35.4766  1.10003
 1.07265 -35.4761  1.10004
 1.07266 -35.4756  1.10005
 1.07267 -35.4752  1.10006
 1.07268 -35.4747  1.10007
 1.07269 -35.4742  1.10007
  1.0727 -35.4737  1.10008
 1.07271 -35.4732  1.10009
 1.07272 -35.4727   1.1001
 1.07273 -35.4722  1.10011
 1.07274 -35.4718  1.10012
 1.07275 -35.4713  1.10013
 1.07276 -35.4708  1.10014
 1.07277 -35.4703  1.10015
 1.07278 -35.4698  1.10016
 1.07279 -35.4693  1.10017
  1.0728 -35.4688  1.10018
 1.07281 -35.4684  1.10019
 1.07282 -35.4679   1.1002
 1.07283 -35.4674  1.10021
 1.07284 -35.4669  1.10022
 1.07285 -35.4664  1.10022
 1.07286 -35.4659  1.10023
 1.07287 -35.4654  1.10024
 1.07288  -35.465  1.10025
 1.07289 -35.4645  1.10026
  1.0729  -35.464  1.10027
 1.07291 -35.4635  1.10028
 1.07292  -35.463  1.10029
 1.07293 -35.4625   1.1003
 1.07294  -35.462  1.10031
 1.07295 -35.4616  1.10032
 1.07296 -35.4611  1.10033
 1.07297 -35.4606  1.10034
 1.07298 -35.4601  1.10035
 1.07299 -35.4596  1.10035
   1.073 -35.4591  1.10036
 1.07301 -35.4586  1.10037
 1.07302 -35.4582  1.10038
 1.07303 -35.4577  1.10039
 1.07304 -35.4572   1.1004
 1.07305 -35.4567  1.10041
 1.07306 -35.4562  1.10042
 1.07307 -35.4557  1.10043
 1.07308 -35.4552  1.10044
 1.07309 -35.4548  1.10045
  1.0731 -35.4543  1.10046
 1.07311 -35.4538  1.10047
 1.07312 -35.4533  1.10048
 1.07313 -35.4528  1.10049
 1.07314 -35.4523   1.1005
 1.07315 -35.4519   1.1005
 1.07316 -35.4514  1.10051
 1.07317 -35.4509  1.10052
 1.07318 -35.4504  1.10053
 1.07319 -35.4499  1.10054
  1.0732 -35.4494  1.10055
 1.07321 -35.4489  1.10056
 1.07322 -35.4485  1.10057
 1.07323  -35.448  1.10058
 1.07324 -35.4475  1.10059
 1.07325  -35.447   1.1006
 1.07326 -35.4465  1.10061
 1.07327  -35.446  1.10062
 1.07328 -35.4455  1.10063
 1.07329 -35.4451  1.10064
  1.0733 -35.4446  1.10064
 1.07331 -35.4441  1.10065
 1.07332 -35.4436  1.10066
 1.07333 -35.4431  1.10067
 1.07334 -35.4426  1.10068
 1.07335 -35.4421  1.10069
 1.07336 -35.4417   1.1007
 1.07337 -35.4412  1.10071
 1.07338 -35.4407  1.10072
 1.07339 -35.4402  1.10073
  1.0734 -35.4397  1.10074
 1.07341 -35.4392  1.10075
 1.07342 -35.4388  1.10076
 1.07343 -35.4383  1.10077
 1.07344 -35.4378  1.10078
 1.07345 -35.4373  1.10078
 1.07346 -35.4368  1.10079
 1.07347 -35.4363   1.1008
 1.07348 -35.4358  1.10081
 1.07349 -35.4354  1.10082
  1.0735 -35.4349  1.10083
 1.07351 -35.4344  1.10084
 1.07352 -35.4339  1.10085
 1.07353 -35.4334  1.10086
 1.07354 -35.4329  1.10087
 1.07355 -35.4324  1.10088
 1.07356  -35.432  1.10089
 1.07357 -35.4315   1.1009
 1.07358  -35.431  1.10091
 1.07359 -35.4305  1.10092
  1.0736   -35.43  1.10092
 1.07361 -35.4295  1.10093
 1.07362 -35.4291  1.10094
 1.07363 -35.4286  1.10095
 1.07364 -35.4281  1.10096
 1.07365 -35.4276  1.10097
 1.07366 -35.4271  1.10098
 1.07367 -35.4266  1.10099
 1.07368 -35.4261    1.101
 1.07369 -35.4257  1.10101
  1.0737 -35.4252  1.10102
 1.07371 -35.4247  1.10103
 1.07372 -35.4242  1.10104
 1.07373 -35.4237  1.10105
 1.07374 -35.4232  1.10106
 1.07375 -35.4227  1.10106
 1.07376 -35.4223  1.10107
 1.07377 -35.4218  1.10108
 1.07378 -35.4213  1.10109
 1.07379 -35.4208   1.1011
  1.0738 -35.4203  1.10111
 1.07381 -35.4198  1.10112
 1.07382 -35.4194  1.10113
 1.07383 -35.4189  1.10114
 1.07384 -35.4184  1.10115
 1.07385 -35.4179  1.10116
 1.07386 -35.4174  1.10117
 1.07387 -35.4169  1.10118
 1.07388 -35.4164  1.10119
 1.07389  -35.416   1.1012
  1.0739 -35.4155  1.10121
 1.07391  -35.415  1.10121
 1.07392 -35.4145  1.10122
 1.07393  -35.414  1.10123
 1.07394 -35.4135  1.10124
 1.07395 -35.4131  1.10125
 1.07396 -35.4126  1.10126
 1.07397 -35.4121  1.10127
 1.07398 -35.4116  1.10128
 1.07399 -35.4111  1.10129
   1.074 -35.4106   1.1013
 1.07401 -35.4101  1.10131
 1.07402 -35.4097  1.10132
 1.07403 -35.4092  1.10133
 1.07404 -35.4087  1.10134
 1.07405 -35.4082  1.10135
 1.07406 -35.4077  1.10135
 1.07407 -35.4072  1.10136
 1.07408 -35.4068  1.10137
 1.07409 -35.4063  1.10138
  1.0741 -35.4058  1.10139
 1.07411 -35.4053   1.1014
 1.07412 -35.4048  1.10141
 1.07413 -35.4043  1.10142
 1.07414 -35.4038  1.10143
 1.07415 -35.4034  1.10144
 1.07416 -35.4029  1.10145
 1.07417 -35.4024  1.10146
 1.07418 -35.4019  1.10147
 1.07419 -35.4014  1.10148
  1.0742 -35.4009  1.10149
 1.07421 -35.4005  1.10149
 1.07422    -35.4   1.1015
 1.07423 -35.3995  1.10151
 1.07424  -35.399  1.10152
 1.07425 -35.3985  1.10153
 1.07426  -35.398  1.10154
 1.07427 -35.3976  1.10155
 1.07428 -35.3971  1.10156
 1.07429 -35.3966  1.10157
  1.0743 -35.3961  1.10158
 1.07431 -35.3956  1.10159
 1.07432 -35.3951   1.1016
 1.07433 -35.3946  1.10161
 1.07434 -35.3942  1.10162
 1.07435 -35.3937  1.10163
 1.07436 -35.3932  1.10163
 1.07437 -35.3927  1.10164
 1.07438 -35.3922  1.10165
 1.07439 -35.3917  1.10166
  1.0744 -35.3913  1.10167
 1.07441 -35.3908  1.10168
 1.07442 -35.3903  1.10169
 1.07443 -35.3898   1.1017
 1.07444 -35.3893  1.10171
 1.07445 -35.3888  1.10172
 1.07446 -35.3884  1.10173
 1.07447 -35.3879  1.10174
 1.07448 -35.3874  1.10175
 1.07449 -35.3869  1.10176
  1.0745 -35.3864  1.10177
 1.07451 -35.3859  1.10178
 1.07452 -35.3854  1.10178
 1.07453  -35.385  1.10179
 1.07454 -35.3845   1.1018
 1.07455  -35.384  1.10181
 1.07456 -35.3835  1.10182
 1.07457  -35.383  1.10183
 1.07458 -35.3825  1.10184
 1.07459 -35.3821  1.10185
  1.0746 -35.3816  1.10186
 1.07461 -35.3811  1.10187
 1.07462 -35.3806  1.10188
 1.07463 -35.3801  1.10189
 1.07464 -35.3796   1.1019
 1.07465 -35.3792  1.10191
 1.07466 -35.3787  1.10191
 1.07467 -35.3782  1.10192
 1.07468 -35.3777  1.10193
 1.07469 -35.3772  1.10194
  1.0747 -35.3767  1.10195
 1.07471 -35.3763  1.10196
 1.07472 -35.3758  1.10197
 1.07473 -35.3753  1.10198
 1.07474 -35.3748  1.10199
 1.07475 -35.3743    1.102
 1.07476 -35.3738  1.10201
 1.07477 -35.3734  1.10202
 1.07478 -35.3729  1.10203
 1.07479 -35.3724  1.10204
  1.0748 -35.3719  1.10205
 1.07481 -35.3714  1.10205
 1.07482 -35.3709  1.10206
 1.07483 -35.3704  1.10207
 1.07484   -35.37  1.10208
 1.07485 -35.3695  1.10209
 1.07486  -35.369   1.1021
 1.07487 -35.3685  1.10211
 1.07488  -35.368  1.10212
 1.07489 -35.3675  1.10213
  1.0749 -35.3671  1.10214
 1.07491 -35.3666  1.10215
 1.07492 -35.3661  1.10216
 1.07493 -35.3656  1.10217
 1.07494 -35.3651  1.10218
 1.07495 -35.3646  1.10219
 1.07496 -35.3642  1.10219
 1.07497 -35.3637   1.1022
 1.07498 -35.3632  1.10221
 1.07499 -35.3627  1.10222
   1.075 -35.3622  1.10223
 1.07501 -35.3617  1.10224
 1.07502 -35.3613  1.10225
 1.07503 -35.3608  1.10226
 1.07504 -35.3603  1.10227
 1.07505 -35.3598  1.10228
 1.07506 -35.3593  1.10229
 1.07507 -35.3588   1.1023
 1.07508 -35.3584  1.10231
 1.07509 -35.3579  1.10232
  1.0751 -35.3574  1.10233
 1.07511 -35.3569  1.10234
 1.07512 -35.3564  1.10234
 1.07513 -35.3559  1.10235
 1.07514 -35.3555  1.10236
 1.07515  -35.355  1.10237
 1.07516 -35.3545  1.10238
 1.07517  -35.354  1.10239
 1.07518 -35.3535   1.1024
 1.07519  -35.353  1.10241
  1.0752 -35.3526  1.10242
 1.07521 -35.3521  1.10243
 1.07522 -35.3516  1.10244
 1.07523 -35.3511  1.10245
 1.07524 -35.3506  1.10246
 1.07525 -35.3501  1.10247
 1.07526 -35.3497  1.10248
 1.07527 -35.3492  1.10248
 1.07528 -35.3487  1.10249
 1.07529 -35.3482   1.1025
  1.0753 -35.3477  1.10251
 1.07531 -35.3472  1.10252
 1.07532 -35.3468  1.10253
 1.07533 -35.3463  1.10254
 1.07534 -35.3458  1.10255
 1.07535 -35.3453  1.10256
 1.07536 -35.3448  1.10257
 1.07537 -35.3443  1.10258
 1.07538 -35.3439  1.10259
 1.07539 -35.3434   1.1026
  1.0754 -35.3429  1.10261
 1.07541 -35.3424  1.10262
 1.07542 -35.3419  1.10262
 1.07543 -35.3414  1.10263
 1.07544  -35.341  1.10264
 1.07545 -35.3405  1.10265
 1.07546   -35.34  1.10266
 1.07547 -35.3395  1.10267
 1.07548  -35.339  1.10268
 1.07549 -35.3385  1.10269
  1.0755 -35.3381   1.1027
 1.07551 -35.3376  1.10271
 1.07552 -35.3371  1.10272
 1.07553 -35.3366  1.10273
 1.07554 -35.3361  1.10274
 1.07555 -35.3356  1.10275
 1.07556 -35.3352  1.10276
 1.07557 -35.3347  1.10276
 1.07558 -35.3342  1.10277
 1.07559 -35.3337  1.10278
