 kgrid  ValNew  Policy 
 1.09473 -37.4465  1.06354
 1.09474  -37.446  1.06355
 1.09475 -37.4454  1.06356
 1.09476 -37.4449  1.06357
 1.09477 -37.4444  1.06358
 1.09478 -37.4439  1.06359
 1.09479 -37.4434   1.0636
  1.0948 -37.4429  1.06361
 1.09481 -37.4423  1.06362
 1.09482 -37.4418  1.06363
 1.09483 -37.4413  1.06363
 1.09484 -37.4408  1.06364
 1.09485 -37.4403  1.06365
 1.09486 -37.4398  1.06366
 1.09487 -37.4393  1.06367
 1.09488 -37.4387  1.06368
 1.09489 -37.4382  1.06369
  1.0949 -37.4377   1.0637
 1.09491 -37.4372  1.06371
 1.09492 -37.4367  1.06372
 1.09493 -37.4362  1.06373
 1.09494 -37.4356  1.06374
 1.09495 -37.4351  1.06374
 1.09496 -37.4346  1.06375
 1.09497 -37.4341  1.06376
 1.09498 -37.4336  1.06377
 1.09499 -37.4331  1.06378
   1.095 -37.4325  1.06379
 1.09501  -37.432   1.0638
 1.09502 -37.4315  1.06381
 1.09503  -37.431  1.06382
 1.09504 -37.4305  1.06383
 1.09505   -37.43  1.06384
 1.09506 -37.4295  1.06385
 1.09507 -37.4289  1.06386
 1.09508 -37.4284  1.06386
 1.09509 -37.4279  1.06387
  1.0951 -37.4274  1.06388
 1.09511 -37.4269  1.06389
 1.09512 -37.4264   1.0639
 1.09513 -37.4258  1.06391
 1.09514 -37.4253  1.06392
 1.09515 -37.4248  1.06393
 1.09516 -37.4243  1.06394
 1.09517 -37.4238  1.06395
 1.09518 -37.4233  1.06396
 1.09519 -37.4228  1.06397
  1.0952 -37.4222  1.06398
 1.09521 -37.4217  1.06398
 1.09522 -37.4212  1.06399
 1.09523 -37.4207    1.064
 1.09524 -37.4202  1.06401
 1.09525 -37.4197  1.06402
 1.09526 -37.4191  1.06403
 1.09527 -37.4186  1.06404
 1.09528 -37.4181  1.06405
 1.09529 -37.4176  1.06406
  1.0953 -37.4171  1.06407
 1.09531 -37.4166  1.06408
 1.09532 -37.4161  1.06409
 1.09533 -37.4155  1.06409
 1.09534  -37.415   1.0641
 1.09535 -37.4145  1.06411
 1.09536  -37.414  1.06412
 1.09537 -37.4135  1.06413
 1.09538  -37.413  1.06414
 1.09539 -37.4124  1.06415
  1.0954 -37.4119  1.06416
 1.09541 -37.4114  1.06417
 1.09542 -37.4109  1.06418
 1.09543 -37.4104  1.06419
 1.09544 -37.4099   1.0642
 1.09545 -37.4094   1.0642
 1.09546 -37.4088  1.06421
 1.09547 -37.4083  1.06422
 1.09548 -37.4078  1.06423
 1.09549 -37.4073  1.06424
  1.0955 -37.4068  1.06425
 1.09551 -37.4063  1.06426
 1.09552 -37.4057  1.06427
 1.09553 -37.4052  1.06428
 1.09554 -37.4047  1.06429
 1.09555 -37.4042   1.0643
 1.09556 -37.4037  1.06431
 1.09557 -37.4032  1.06432
 1.09558 -37.4027  1.06432
 1.09559 -37.4021  1.06433
  1.0956 -37.4016  1.06434
 1.09561 -37.4011  1.06435
 1.09562 -37.4006  1.06436
 1.09563 -37.4001  1.06437
 1.09564 -37.3996  1.06438
 1.09565  -37.399  1.06439
 1.09566 -37.3985   1.0644
 1.09567  -37.398  1.06441
 1.09568 -37.3975  1.06442
 1.09569  -37.397  1.06443
  1.0957 -37.3965  1.06443
 1.09571  -37.396  1.06444
 1.09572 -37.3954  1.06445
 1.09573 -37.3949  1.06446
 1.09574 -37.3944  1.06447
 1.09575 -37.3939  1.06448
 1.09576 -37.3934  1.06449
 1.09577 -37.3929   1.0645
 1.09578 -37.3924  1.06451
 1.09579 -37.3918  1.06452
  1.0958 -37.3913  1.06453
 1.09581 -37.3908  1.06454
 1.09582 -37.3903  1.06455
 1.09583 -37.3898  1.06455
 1.09584 -37.3893  1.06456
 1.09585 -37.3888  1.06457
 1.09586 -37.3882  1.06458
 1.09587 -37.3877  1.06459
 1.09588 -37.3872   1.0646
 1.09589 -37.3867  1.06461
  1.0959 -37.3862  1.06462
 1.09591 -37.3857  1.06463
 1.09592 -37.3851  1.06464
 1.09593 -37.3846  1.06465
 1.09594 -37.3841  1.06466
 1.09595 -37.3836  1.06466
 1.09596 -37.3831  1.06467
 1.09597 -37.3826  1.06468
 1.09598 -37.3821  1.06469
 1.09599 -37.3815   1.0647
   1.096  -37.381  1.06471
 1.09601 -37.3805  1.06472
 1.09602   -37.38  1.06473
 1.09603 -37.3795  1.06474
 1.09604  -37.379  1.06475
 1.09605 -37.3785  1.06476
 1.09606 -37.3779  1.06477
 1.09607 -37.3774  1.06477
 1.09608 -37.3769  1.06478
 1.09609 -37.3764  1.06479
  1.0961 -37.3759   1.0648
 1.09611 -37.3754  1.06481
 1.09612 -37.3749  1.06482
 1.09613 -37.3743  1.06483
 1.09614 -37.3738  1.06484
 1.09615 -37.3733  1.06485
 1.09616 -37.3728  1.06486
 1.09617 -37.3723  1.06487
 1.09618 -37.3718  1.06488
 1.09619 -37.3713  1.06489
  1.0962 -37.3707  1.06489
 1.09621 -37.3702   1.0649
 1.09622 -37.3697  1.06491
 1.09623 -37.3692  1.06492
 1.09624 -37.3687  1.06493
 1.09625 -37.3682  1.06494
 1.09626 -37.3677  1.06495
 1.09627 -37.3671  1.06496
 1.09628 -37.3666  1.06497
 1.09629 -37.3661  1.06498
  1.0963 -37.3656  1.06499
 1.09631 -37.3651    1.065
 1.09632 -37.3646    1.065
 1.09633 -37.3641  1.06501
 1.09634 -37.3635  1.06502
 1.09635  -37.363  1.06503
 1.09636 -37.3625  1.06504
 1.09637  -37.362  1.06505
 1.09638 -37.3615  1.06506
 1.09639  -37.361  1.06507
  1.0964 -37.3605  1.06508
 1.09641 -37.3599  1.06509
 1.09642 -37.3594   1.0651
 1.09643 -37.3589  1.06511
 1.09644 -37.3584  1.06512
 1.09645 -37.3579  1.06512
 1.09646 -37.3574  1.06513
 1.09647 -37.3569  1.06514
 1.09648 -37.3563  1.06515
 1.09649 -37.3558  1.06516
  1.0965 -37.3553  1.06517
 1.09651 -37.3548  1.06518
 1.09652 -37.3543  1.06519
 1.09653 -37.3538   1.0652
 1.09654 -37.3533  1.06521
 1.09655 -37.3527  1.06522
 1.09656 -37.3522  1.06523
 1.09657 -37.3517  1.06523
 1.09658 -37.3512  1.06524
 1.09659 -37.3507  1.06525
  1.0966 -37.3502  1.06526
 1.09661 -37.3497  1.06527
 1.09662 -37.3491  1.06528
 1.09663 -37.3486  1.06529
 1.09664 -37.3481   1.0653
 1.09665 -37.3476  1.06531
 1.09666 -37.3471  1.06532
 1.09667 -37.3466  1.06533
 1.09668 -37.3461  1.06534
 1.09669 -37.3455  1.06534
  1.0967  -37.345  1.06535
 1.09671 -37.3445  1.06536
 1.09672  -37.344  1.06537
 1.09673 -37.3435  1.06538
 1.09674  -37.343  1.06539
 1.09675 -37.3425   1.0654
 1.09676 -37.3419  1.06541
 1.09677 -37.3414  1.06542
 1.09678 -37.3409  1.06543
 1.09679 -37.3404  1.06544
  1.0968 -37.3399  1.06545
 1.09681 -37.3394  1.06546
 1.09682 -37.3389  1.06546
 1.09683 -37.3383  1.06547
 1.09684 -37.3378  1.06548
 1.09685 -37.3373  1.06549
 1.09686 -37.3368   1.0655
 1.09687 -37.3363  1.06551
 1.09688 -37.3358  1.06552
 1.09689 -37.3353  1.06553
  1.0969 -37.3348  1.06554
 1.09691 -37.3342  1.06555
 1.09692 -37.3337  1.06556
 1.09693 -37.3332  1.06557
 1.09694 -37.3327  1.06557
 1.09695 -37.3322  1.06558
 1.09696 -37.3317  1.06559
 1.09697 -37.3312   1.0656
 1.09698 -37.3306  1.06561
 1.09699 -37.3301  1.06562
   1.097 -37.3296  1.06563
 1.09701 -37.3291  1.06564
 1.09702 -37.3286  1.06565
 1.09703 -37.3281  1.06566
 1.09704 -37.3276  1.06567
 1.09705  -37.327  1.06568
 1.09706 -37.3265  1.06569
 1.09707  -37.326  1.06569
 1.09708 -37.3255   1.0657
 1.09709  -37.325  1.06571
  1.0971 -37.3245  1.06572
 1.09711  -37.324  1.06573
 1.09712 -37.3235  1.06574
 1.09713 -37.3229  1.06575
 1.09714 -37.3224  1.06576
 1.09715 -37.3219  1.06577
 1.09716 -37.3214  1.06578
 1.09717 -37.3209  1.06579
 1.09718 -37.3204   1.0658
 1.09719 -37.3199   1.0658
  1.0972 -37.3193  1.06581
 1.09721 -37.3188  1.06582
 1.09722 -37.3183  1.06583
 1.09723 -37.3178  1.06584
 1.09724 -37.3173  1.06585
 1.09725 -37.3168  1.06586
 1.09726 -37.3163  1.06587
 1.09727 -37.3158  1.06588
 1.09728 -37.3152  1.06589
 1.09729 -37.3147   1.0659
  1.0973 -37.3142  1.06591
 1.09731 -37.3137  1.06592
 1.09732 -37.3132  1.06592
 1.09733 -37.3127  1.06593
 1.09734 -37.3122  1.06594
 1.09735 -37.3116  1.06595
 1.09736 -37.3111  1.06596
 1.09737 -37.3106  1.06597
 1.09738 -37.3101  1.06598
 1.09739 -37.3096  1.06599
  1.0974 -37.3091    1.066
 1.09741 -37.3086  1.06601
 1.09742 -37.3081  1.06602
 1.09743 -37.3075  1.06603
 1.09744  -37.307  1.06603
 1.09745 -37.3065  1.06604
 1.09746  -37.306  1.06605
 1.09747 -37.3055  1.06606
 1.09748  -37.305  1.06607
 1.09749 -37.3045  1.06608
  1.0975 -37.3039  1.06609
 1.09751 -37.3034   1.0661
 1.09752 -37.3029  1.06611
 1.09753 -37.3024  1.06612
 1.09754 -37.3019  1.06613
 1.09755 -37.3014  1.06614
 1.09756 -37.3009  1.06615
 1.09757 -37.3004  1.06615
 1.09758 -37.2998  1.06616
 1.09759 -37.2993  1.06617
  1.0976 -37.2988  1.06618
 1.09761 -37.2983  1.06619
 1.09762 -37.2978   1.0662
 1.09763 -37.2973  1.06621
 1.09764 -37.2968  1.06622
 1.09765 -37.2963  1.06623
 1.09766 -37.2957  1.06624
 1.09767 -37.2952  1.06625
 1.09768 -37.2947  1.06626
 1.09769 -37.2942  1.06626
  1.0977 -37.2937  1.06627
 1.09771 -37.2932  1.06628
 1.09772 -37.2927  1.06629
 1.09773 -37.2921   1.0663
 1.09774 -37.2916  1.06631
 1.09775 -37.2911  1.06632
 1.09776 -37.2906  1.06633
 1.09777 -37.2901  1.06634
 1.09778 -37.2896  1.06635
 1.09779 -37.2891  1.06636
  1.0978 -37.2886  1.06637
 1.09781  -37.288  1.06637
 1.09782 -37.2875  1.06638
 1.09783  -37.287  1.06639
 1.09784 -37.2865   1.0664
 1.09785  -37.286  1.06641
 1.09786 -37.2855  1.06642
 1.09787  -37.285  1.06643
 1.09788 -37.2845  1.06644
 1.09789 -37.2839  1.06645
  1.0979 -37.2834  1.06646
 1.09791 -37.2829  1.06647
 1.09792 -37.2824  1.06648
 1.09793 -37.2819  1.06649
 1.09794 -37.2814  1.06649
 1.09795 -37.2809   1.0665
 1.09796 -37.2804  1.06651
 1.09797 -37.2798  1.06652
 1.09798 -37.2793  1.06653
 1.09799 -37.2788  1.06654
   1.098 -37.2783  1.06655
 1.09801 -37.2778  1.06656
 1.09802 -37.2773  1.06657
 1.09803 -37.2768  1.06658
 1.09804 -37.2763  1.06659
 1.09805 -37.2757   1.0666
 1.09806 -37.2752   1.0666
 1.09807 -37.2747  1.06661
 1.09808 -37.2742  1.06662
 1.09809 -37.2737  1.06663
  1.0981 -37.2732  1.06664
 1.09811 -37.2727  1.06665
 1.09812 -37.2722  1.06666
 1.09813 -37.2716  1.06667
 1.09814 -37.2711  1.06668
 1.09815 -37.2706  1.06669
 1.09816 -37.2701   1.0667
 1.09817 -37.2696  1.06671
 1.09818 -37.2691  1.06672
 1.09819 -37.2686  1.06672
  1.0982 -37.2681  1.06673
 1.09821 -37.2675  1.06674
 1.09822  -37.267  1.06675
 1.09823 -37.2665  1.06676
 1.09824  -37.266  1.06677
 1.09825 -37.2655  1.06678
 1.09826  -37.265  1.06679
 1.09827 -37.2645   1.0668
 1.09828  -37.264  1.06681
 1.09829 -37.2634  1.06682
  1.0983 -37.2629  1.06683
 1.09831 -37.2624  1.06683
 1.09832 -37.2619  1.06684
 1.09833 -37.2614  1.06685
 1.09834 -37.2609  1.06686
 1.09835 -37.2604  1.06687
 1.09836 -37.2599  1.06688
 1.09837 -37.2593  1.06689
 1.09838 -37.2588   1.0669
 1.09839 -37.2583  1.06691
  1.0984 -37.2578  1.06692
 1.09841 -37.2573  1.06693
 1.09842 -37.2568  1.06694
 1.09843 -37.2563  1.06695
 1.09844 -37.2558  1.06695
 1.09845 -37.2552  1.06696
 1.09846 -37.2547  1.06697
 1.09847 -37.2542  1.06698
 1.09848 -37.2537  1.06699
 1.09849 -37.2532    1.067
  1.0985 -37.2527  1.06701
 1.09851 -37.2522  1.06702
 1.09852 -37.2517  1.06703
 1.09853 -37.2511  1.06704
 1.09854 -37.2506  1.06705
 1.09855 -37.2501  1.06706
 1.09856 -37.2496  1.06706
 1.09857 -37.2491  1.06707
 1.09858 -37.2486  1.06708
 1.09859 -37.2481  1.06709
  1.0986 -37.2476   1.0671
 1.09861 -37.2471  1.06711
 1.09862 -37.2465  1.06712
 1.09863  -37.246  1.06713
 1.09864 -37.2455  1.06714
 1.09865  -37.245  1.06715
 1.09866 -37.2445  1.06716
 1.09867  -37.244  1.06717
 1.09868 -37.2435  1.06717
 1.09869  -37.243  1.06718
  1.0987 -37.2424  1.06719
 1.09871 -37.2419   1.0672
 1.09872 -37.2414  1.06721
 1.09873 -37.2409  1.06722
 1.09874 -37.2404  1.06723
 1.09875 -37.2399  1.06724
 1.09876 -37.2394  1.06725
 1.09877 -37.2389  1.06726
 1.09878 -37.2384  1.06727
 1.09879 -37.2378  1.06728
  1.0988 -37.2373  1.06729
 1.09881 -37.2368  1.06729
 1.09882 -37.2363   1.0673
 1.09883 -37.2358  1.06731
 1.09884 -37.2353  1.06732
 1.09885 -37.2348  1.06733
 1.09886 -37.2343  1.06734
 1.09887 -37.2337  1.06735
 1.09888 -37.2332  1.06736
 1.09889 -37.2327  1.06737
  1.0989 -37.2322  1.06738
 1.09891 -37.2317  1.06739
 1.09892 -37.2312   1.0674
 1.09893 -37.2307   1.0674
 1.09894 -37.2302  1.06741
 1.09895 -37.2297  1.06742
 1.09896 -37.2291  1.06743
 1.09897 -37.2286  1.06744
 1.09898 -37.2281  1.06745
 1.09899 -37.2276  1.06746
   1.099 -37.2271  1.06747
 1.09901 -37.2266  1.06748
 1.09902 -37.2261  1.06749
 1.09903 -37.2256   1.0675
 1.09904  -37.225  1.06751
 1.09905 -37.2245  1.06752
 1.09906  -37.224  1.06752
 1.09907 -37.2235  1.06753
 1.09908  -37.223  1.06754
 1.09909 -37.2225  1.06755
  1.0991  -37.222  1.06756
 1.09911 -37.2215  1.06757
 1.09912  -37.221  1.06758
 1.09913 -37.2204  1.06759
 1.09914 -37.2199   1.0676
 1.09915 -37.2194  1.06761
 1.09916 -37.2189  1.06762
 1.09917 -37.2184  1.06763
 1.09918 -37.2179  1.06763
 1.09919 -37.2174  1.06764
  1.0992 -37.2169  1.06765
 1.09921 -37.2164  1.06766
 1.09922 -37.2158  1.06767
 1.09923 -37.2153  1.06768
 1.09924 -37.2148  1.06769
 1.09925 -37.2143   1.0677
 1.09926 -37.2138  1.06771
 1.09927 -37.2133  1.06772
 1.09928 -37.2128  1.06773
 1.09929 -37.2123  1.06774
  1.0993 -37.2117  1.06775
 1.09931 -37.2112  1.06775
 1.09932 -37.2107  1.06776
 1.09933 -37.2102  1.06777
 1.09934 -37.2097  1.06778
 1.09935 -37.2092  1.06779
 1.09936 -37.2087   1.0678
 1.09937 -37.2082  1.06781
 1.09938 -37.2077  1.06782
 1.09939 -37.2071  1.06783
  1.0994 -37.2066  1.06784
 1.09941 -37.2061  1.06785
 1.09942 -37.2056  1.06786
 1.09943 -37.2051  1.06786
 1.09944 -37.2046  1.06787
 1.09945 -37.2041  1.06788
 1.09946 -37.2036  1.06789
 1.09947 -37.2031   1.0679
 1.09948 -37.2025  1.06791
 1.09949  -37.202  1.06792
  1.0995 -37.2015  1.06793
 1.09951  -37.201  1.06794
 1.09952 -37.2005  1.06795
 1.09953    -37.2  1.06796
 1.09954 -37.1995  1.06797
 1.09955  -37.199  1.06797
 1.09956 -37.1985  1.06798
 1.09957 -37.1979  1.06799
 1.09958 -37.1974    1.068
 1.09959 -37.1969  1.06801
  1.0996 -37.1964  1.06802
 1.09961 -37.1959  1.06803
 1.09962 -37.1954  1.06804
 1.09963 -37.1949  1.06805
 1.09964 -37.1944  1.06806
 1.09965 -37.1939  1.06807
 1.09966 -37.1933  1.06808
 1.09967 -37.1928  1.06809
 1.09968 -37.1923  1.06809
 1.09969 -37.1918   1.0681
  1.0997 -37.1913  1.06811
 1.09971 -37.1908  1.06812
 1.09972 -37.1903  1.06813
 1.09973 -37.1898  1.06814
 1.09974 -37.1893  1.06815
 1.09975 -37.1888  1.06816
 1.09976 -37.1882  1.06817
 1.09977 -37.1877  1.06818
 1.09978 -37.1872  1.06819
 1.09979 -37.1867   1.0682
  1.0998 -37.1862   1.0682
 1.09981 -37.1857  1.06821
 1.09982 -37.1852  1.06822
 1.09983 -37.1847  1.06823
 1.09984 -37.1842  1.06824
 1.09985 -37.1836  1.06825
 1.09986 -37.1831  1.06826
 1.09987 -37.1826  1.06827
 1.09988 -37.1821  1.06828
 1.09989 -37.1816  1.06829
  1.0999 -37.1811   1.0683
 1.09991 -37.1806  1.06831
 1.09992 -37.1801  1.06832
 1.09993 -37.1796  1.06832
 1.09994  -37.179  1.06833
 1.09995 -37.1785  1.06834
 1.09996  -37.178  1.06835
 1.09997 -37.1775  1.06836
 1.09998  -37.177  1.06837
 1.09999 -37.1765  1.06838
     1.1  -37.176  1.06839
 1.10001 -37.1755   1.0684
 1.10002  -37.175  1.06841
 1.10003 -37.1745  1.06842
 1.10004 -37.1739  1.06843
 1.10005 -37.1734  1.06843
 1.10006 -37.1729  1.06844
 1.10007 -37.1724  1.06845
 1.10008 -37.1719  1.06846
 1.10009 -37.1714  1.06847
  1.1001 -37.1709  1.06848
 1.10011 -37.1704  1.06849
 1.10012 -37.1699   1.0685
 1.10013 -37.1693  1.06851
 1.10014 -37.1688  1.06852
 1.10015 -37.1683  1.06853
 1.10016 -37.1678  1.06854
 1.10017 -37.1673  1.06854
 1.10018 -37.1668  1.06855
 1.10019 -37.1663  1.06856
  1.1002 -37.1658  1.06857
 1.10021 -37.1653  1.06858
 1.10022 -37.1648  1.06859
 1.10023 -37.1642   1.0686
 1.10024 -37.1637  1.06861
 1.10025 -37.1632  1.06862
 1.10026 -37.1627  1.06863
 1.10027 -37.1622  1.06864
 1.10028 -37.1617  1.06865
 1.10029 -37.1612  1.06866
  1.1003 -37.1607  1.06866
 1.10031 -37.1602  1.06867
 1.10032 -37.1597  1.06868
 1.10033 -37.1591  1.06869
 1.10034 -37.1586   1.0687
 1.10035 -37.1581  1.06871
 1.10036 -37.1576  1.06872
 1.10037 -37.1571  1.06873
 1.10038 -37.1566  1.06874
 1.10039 -37.1561  1.06875
  1.1004 -37.1556  1.06876
 1.10041 -37.1551  1.06877
 1.10042 -37.1545  1.06877
 1.10043  -37.154  1.06878
 1.10044 -37.1535  1.06879
 1.10045  -37.153   1.0688
 1.10046 -37.1525  1.06881
 1.10047  -37.152  1.06882
 1.10048 -37.1515  1.06883
 1.10049  -37.151  1.06884
  1.1005 -37.1505  1.06885
 1.10051   -37.15  1.06886
 1.10052 -37.1494  1.06887
 1.10053 -37.1489  1.06888
 1.10054 -37.1484  1.06889
 1.10055 -37.1479  1.06889
 1.10056 -37.1474   1.0689
 1.10057 -37.1469  1.06891
 1.10058 -37.1464  1.06892
 1.10059 -37.1459  1.06893
  1.1006 -37.1454  1.06894
 1.10061 -37.1449  1.06895
 1.10062 -37.1443  1.06896
 1.10063 -37.1438  1.06897
 1.10064 -37.1433  1.06898
 1.10065 -37.1428  1.06899
 1.10066 -37.1423    1.069
 1.10067 -37.1418    1.069
 1.10068 -37.1413  1.06901
 1.10069 -37.1408  1.06902
  1.1007 -37.1403  1.06903
 1.10071 -37.1398  1.06904
 1.10072 -37.1392  1.06905
 1.10073 -37.1387  1.06906
 1.10074 -37.1382  1.06907
 1.10075 -37.1377  1.06908
 1.10076 -37.1372  1.06909
 1.10077 -37.1367   1.0691
 1.10078 -37.1362  1.06911
 1.10079 -37.1357  1.06912
  1.1008 -37.1352  1.06912
 1.10081 -37.1347  1.06913
 1.10082 -37.1342  1.06914
 1.10083 -37.1336  1.06915
 1.10084 -37.1331  1.06916
 1.10085 -37.1326  1.06917
 1.10086 -37.1321  1.06918
 1.10087 -37.1316  1.06919
 1.10088 -37.1311   1.0692
 1.10089 -37.1306  1.06921
  1.1009 -37.1301  1.06922
 1.10091 -37.1296  1.06923
 1.10092 -37.1291  1.06923
 1.10093 -37.1285  1.06924
 1.10094  -37.128  1.06925
 1.10095 -37.1275  1.06926
 1.10096  -37.127  1.06927
 1.10097 -37.1265  1.06928
 1.10098  -37.126  1.06929
 1.10099 -37.1255   1.0693
   1.101  -37.125  1.06931
 1.10101 -37.1245  1.06932
 1.10102  -37.124  1.06933
 1.10103 -37.1234  1.06934
 1.10104 -37.1229  1.06935
 1.10105 -37.1224  1.06935
 1.10106 -37.1219  1.06936
 1.10107 -37.1214  1.06937
 1.10108 -37.1209  1.06938
 1.10109 -37.1204  1.06939
  1.1011 -37.1199   1.0694
 1.10111 -37.1194  1.06941
 1.10112 -37.1189  1.06942
 1.10113 -37.1184  1.06943
 1.10114 -37.1178  1.06944
 1.10115 -37.1173  1.06945
 1.10116 -37.1168  1.06946
 1.10117 -37.1163  1.06946
 1.10118 -37.1158  1.06947
 1.10119 -37.1153  1.06948
  1.1012 -37.1148  1.06949
 1.10121 -37.1143   1.0695
 1.10122 -37.1138  1.06951
 1.10123 -37.1133  1.06952
 1.10124 -37.1128  1.06953
 1.10125 -37.1122  1.06954
 1.10126 -37.1117  1.06955
 1.10127 -37.1112  1.06956
 1.10128 -37.1107  1.06957
 1.10129 -37.1102  1.06957
  1.1013 -37.1097  1.06958
 1.10131 -37.1092  1.06959
 1.10132 -37.1087   1.0696
 1.10133 -37.1082  1.06961
 1.10134 -37.1077  1.06962
 1.10135 -37.1071  1.06963
 1.10136 -37.1066  1.06964
 1.10137 -37.1061  1.06965
 1.10138 -37.1056  1.06966
 1.10139 -37.1051  1.06967
  1.1014 -37.1046  1.06968
 1.10141 -37.1041  1.06969
 1.10142 -37.1036  1.06969
 1.10143 -37.1031   1.0697
 1.10144 -37.1026  1.06971
 1.10145 -37.1021  1.06972
 1.10146 -37.1015  1.06973
 1.10147  -37.101  1.06974
 1.10148 -37.1005  1.06975
 1.10149    -37.1  1.06976
  1.1015 -37.0995  1.06977
 1.10151  -37.099  1.06978
 1.10152 -37.0985  1.06979
 1.10153  -37.098   1.0698
 1.10154 -37.0975   1.0698
 1.10155  -37.097  1.06981
 1.10156 -37.0965  1.06982
 1.10157 -37.0959  1.06983
 1.10158 -37.0954  1.06984
 1.10159 -37.0949  1.06985
  1.1016 -37.0944  1.06986
 1.10161 -37.0939  1.06987
 1.10162 -37.0934  1.06988
 1.10163 -37.0929  1.06989
 1.10164 -37.0924   1.0699
 1.10165 -37.0919  1.06991
 1.10166 -37.0914  1.06992
 1.10167 -37.0909  1.06992
 1.10168 -37.0904  1.06993
 1.10169 -37.0898  1.06994
  1.1017 -37.0893  1.06995
 1.10171 -37.0888  1.06996
 1.10172 -37.0883  1.06997
 1.10173 -37.0878  1.06998
 1.10174 -37.0873  1.06999
 1.10175 -37.0868     1.07
 1.10176 -37.0863  1.07001
 1.10177 -37.0858  1.07002
 1.10178 -37.0853  1.07003
 1.10179 -37.0848  1.07003
  1.1018 -37.0842  1.07004
 1.10181 -37.0837  1.07005
 1.10182 -37.0832  1.07006
 1.10183 -37.0827  1.07007
 1.10184 -37.0822  1.07008
 1.10185 -37.0817  1.07009
 1.10186 -37.0812   1.0701
 1.10187 -37.0807  1.07011
 1.10188 -37.0802  1.07012
 1.10189 -37.0797  1.07013
  1.1019 -37.0792  1.07014
 1.10191 -37.0786  1.07014
 1.10192 -37.0781  1.07015
 1.10193 -37.0776  1.07016
 1.10194 -37.0771  1.07017
 1.10195 -37.0766  1.07018
 1.10196 -37.0761  1.07019
 1.10197 -37.0756   1.0702
 1.10198 -37.0751  1.07021
 1.10199 -37.0746  1.07022
   1.102 -37.0741  1.07023
 1.10201 -37.0736  1.07024
 1.10202 -37.0731  1.07025
 1.10203 -37.0725  1.07026
 1.10204  -37.072  1.07026
 1.10205 -37.0715  1.07027
 1.10206  -37.071  1.07028
 1.10207 -37.0705  1.07029
 1.10208   -37.07   1.0703
 1.10209 -37.0695  1.07031
  1.1021  -37.069  1.07032
 1.10211 -37.0685  1.07033
 1.10212  -37.068  1.07034
 1.10213 -37.0675  1.07035
 1.10214  -37.067  1.07036
 1.10215 -37.0664  1.07037
 1.10216 -37.0659  1.07037
 1.10217 -37.0654  1.07038
 1.10218 -37.0649  1.07039
 1.10219 -37.0644   1.0704
  1.1022 -37.0639  1.07041
 1.10221 -37.0634  1.07042
 1.10222 -37.0629  1.07043
 1.10223 -37.0624  1.07044
 1.10224 -37.0619  1.07045
 1.10225 -37.0614  1.07046
 1.10226 -37.0609  1.07047
 1.10227 -37.0603  1.07048
 1.10228 -37.0598  1.07049
 1.10229 -37.0593  1.07049
  1.1023 -37.0588   1.0705
 1.10231 -37.0583  1.07051
 1.10232 -37.0578  1.07052
 1.10233 -37.0573  1.07053
 1.10234 -37.0568  1.07054
 1.10235 -37.0563  1.07055
 1.10236 -37.0558  1.07056
 1.10237 -37.0553  1.07057
 1.10238 -37.0548  1.07058
 1.10239 -37.0542  1.07059
  1.1024 -37.0537   1.0706
 1.10241 -37.0532  1.07061
 1.10242 -37.0527  1.07061
 1.10243 -37.0522  1.07062
 1.10244 -37.0517  1.07063
 1.10245 -37.0512  1.07064
 1.10246 -37.0507  1.07065
 1.10247 -37.0502  1.07066
 1.10248 -37.0497  1.07067
 1.10249 -37.0492  1.07068
  1.1025 -37.0487  1.07069
 1.10251 -37.0481   1.0707
 1.10252 -37.0476  1.07071
 1.10253 -37.0471  1.07072
 1.10254 -37.0466  1.07072
 1.10255 -37.0461  1.07073
 1.10256 -37.0456  1.07074
 1.10257 -37.0451  1.07075
 1.10258 -37.0446  1.07076
 1.10259 -37.0441  1.07077
  1.1026 -37.0436  1.07078
 1.10261 -37.0431  1.07079
 1.10262 -37.0426   1.0708
 1.10263 -37.0421  1.07081
 1.10264 -37.0415  1.07082
 1.10265  -37.041  1.07083
 1.10266 -37.0405  1.07083
 1.10267   -37.04  1.07084
 1.10268 -37.0395  1.07085
 1.10269  -37.039  1.07086
  1.1027 -37.0385  1.07087
 1.10271  -37.038  1.07088
 1.10272 -37.0375  1.07089
 1.10273  -37.037   1.0709
 1.10274 -37.0365  1.07091
 1.10275  -37.036  1.07092
 1.10276 -37.0355  1.07093
 1.10277 -37.0349  1.07094
 1.10278 -37.0344  1.07095
 1.10279 -37.0339  1.07095
  1.1028 -37.0334  1.07096
 1.10281 -37.0329  1.07097
 1.10282 -37.0324  1.07098
 1.10283 -37.0319  1.07099
 1.10284 -37.0314    1.071
 1.10285 -37.0309  1.07101
 1.10286 -37.0304  1.07102
 1.10287 -37.0299  1.07103
 1.10288 -37.0294  1.07104
 1.10289 -37.0289  1.07105
  1.1029 -37.0283  1.07106
 1.10291 -37.0278  1.07106
 1.10292 -37.0273  1.07107
 1.10293 -37.0268  1.07108
 1.10294 -37.0263  1.07109
 1.10295 -37.0258   1.0711
 1.10296 -37.0253  1.07111
 1.10297 -37.0248  1.07112
 1.10298 -37.0243  1.07113
 1.10299 -37.0238  1.07114
   1.103 -37.0233  1.07115
